Id,Predicted
19217_domain1_var2,62.62788
19217_domain2_var1,53.618893
19217_domain2_var2,51.699657
19218_age,37.136665
19218_domain1_var1,49.565857
19218_domain1_var2,60.973907
19218_domain2_var1,48.754215
19218_domain2_var2,58.078598
19223_age,40.631935
19223_domain1_var1,47.602528
19223_domain1_var2,66.16656
19223_domain2_var1,50.817287
19223_domain2_var2,52.812416
19224_age,33.20416
19224_domain1_var1,47.44701
19224_domain1_var2,58.970768
19224_domain2_var1,39.541817
19224_domain2_var2,58.674114
19225_age,60.64308
19225_domain1_var1,57.105835
19225_domain1_var2,57.897594
19225_domain2_var1,49.35481
19225_domain2_var2,55.725124
19226_age,33.883015
19226_domain1_var1,49.071636
19226_domain1_var2,58.40719
19226_domain2_var1,40.77248
19226_domain2_var2,59.431675
19228_age,36.48612
19228_domain1_var1,51.71943
19228_domain1_var2,62.05975
19228_domain2_var1,45.597332
19228_domain2_var2,57.37489
19231_age,37.51478
19231_domain1_var1,55.78167
19231_domain1_var2,62.15205
19231_domain2_var1,39.629665
19231_domain2_var2,51.80759
19233_age,59.114376
19233_domain1_var1,54.261795
19233_domain1_var2,59.4904
19233_domain2_var1,47.837776
19233_domain2_var2,51.840103
19235_age,53.334385
19235_domain1_var1,52.077435
19235_domain1_var2,60.253296
19235_domain2_var1,49.390827
19235_domain2_var2,54.760605
19236_age,36.651985
19236_domain1_var1,52.212906
19236_domain1_var2,60.814766
19236_domain2_var1,45.918198
19236_domain2_var2,56.880863
19242_age,60.95013
19242_domain1_var1,53.3183
19242_domain1_var2,60.521206
19242_domain2_var1,50.662224
19242_domain2_var2,49.975216
19245_age,64.295845
19245_domain1_var1,49.193153
19245_domain1_var2,57.724205
19245_domain2_var1,51.449287
19245_domain2_var2,44.94565
19249_age,58.748264
19249_domain1_var1,54.53076
19249_domain1_var2,56.61992
19249_domain2_var1,52.352703
19249_domain2_var2,49.46029
19250_age,49.868786
19250_domain1_var1,50.048515
19250_domain1_var2,60.719444
19250_domain2_var1,51.852837
19250_domain2_var2,48.677734
19251_age,61.09052
19251_domain1_var1,49.735252
19251_domain1_var2,52.245262
19251_domain2_var1,49.792454
19251_domain2_var2,49.852497
19252_age,42.37209
19252_domain1_var1,48.322582
19252_domain1_var2,66.85648
19252_domain2_var1,53.991936
19252_domain2_var2,45.5829
19253_age,55.028778
19253_domain1_var1,55.70966
19253_domain1_var2,58.12333
19253_domain2_var1,48.11678
19253_domain2_var2,51.126293
19254_age,51.571316
19254_domain1_var1,55.31862
19254_domain1_var2,59.641197
19254_domain2_var1,44.920967
19254_domain2_var2,52.131153
19256_age,52.19082
19256_domain1_var1,51.768814
19256_domain1_var2,61.70147
19256_domain2_var1,52.587814
19256_domain2_var2,50.34756
19257_age,43.683014
19257_domain1_var1,48.729134
19257_domain1_var2,65.349686
19257_domain2_var1,47.130787
19257_domain2_var2,51.68641
19260_age,55.01217
19260_domain1_var1,53.6418
19260_domain1_var2,60.61933
19260_domain2_var1,49.08802
19260_domain2_var2,53.057625
19261_age,39.071636
19261_domain1_var1,48.15411
19261_domain1_var2,61.23857
19261_domain2_var1,50.365715
19261_domain2_var2,53.128094
19263_age,51.42958
19263_domain1_var1,48.52141
19263_domain1_var2,58.14678
19263_domain2_var1,54.874386
19263_domain2_var2,46.072536
19264_age,41.341557
19264_domain1_var1,46.821217
19264_domain1_var2,56.89315
19264_domain2_var1,44.015533
19264_domain2_var2,56.803635
19265_age,49.395252
19265_domain1_var1,56.33866
19265_domain1_var2,62.19768
19265_domain2_var1,46.56774
19265_domain2_var2,51.723747
19266_age,55.48988
19266_domain1_var1,56.918922
19266_domain1_var2,56.761543
19266_domain2_var1,51.247044
19266_domain2_var2,52.59711
19267_age,47.805973
19267_domain1_var1,50.838787
19267_domain1_var2,60.97579
19267_domain2_var1,49.1863
19267_domain2_var2,60.216446
19269_age,57.958664
19269_domain1_var1,50.056004
19269_domain1_var2,64.10395
19269_domain2_var1,42.849323
19269_domain2_var2,53.5611
19271_age,54.663612
19271_domain1_var1,53.01852
19271_domain1_var2,60.953968
19271_domain2_var1,49.290234
19271_domain2_var2,59.064705
19274_age,35.38966
19274_domain1_var1,50.041626
19274_domain1_var2,60.936863
19274_domain2_var1,48.276253
19274_domain2_var2,51.750225
19277_age,48.671204
19277_domain1_var1,51.955425
19277_domain1_var2,58.45117
19277_domain2_var1,49.872623
19277_domain2_var2,46.9544
19279_age,57.492798
19279_domain1_var1,51.50195
19279_domain1_var2,65.01109
19279_domain2_var1,54.057053
19279_domain2_var2,51.544228
19281_age,57.50797
19281_domain1_var1,47.49886
19281_domain1_var2,56.858894
19281_domain2_var1,46.295113
19281_domain2_var2,54.848396
19282_age,61.154343
19282_domain1_var1,54.679813
19282_domain1_var2,52.974308
19282_domain2_var1,54.81951
19282_domain2_var2,51.23529
19283_age,43.55693
19283_domain1_var1,48.565407
19283_domain1_var2,61.064037
19283_domain2_var1,53.193943
19283_domain2_var2,52.59602
19284_age,44.799843
19284_domain1_var1,47.85892
19284_domain1_var2,60.40995
19284_domain2_var1,48.50393
19284_domain2_var2,52.33449
19285_age,54.701042
19285_domain1_var1,55.979797
19285_domain1_var2,60.66194
19285_domain2_var1,49.85757
19285_domain2_var2,53.089962
19286_age,43.53577
19286_domain1_var1,51.146263
19286_domain1_var2,59.428158
19286_domain2_var1,47.264847
19286_domain2_var2,54.982407
19289_age,44.1402
19289_domain1_var1,46.2723
19289_domain1_var2,60.4707
19289_domain2_var1,47.745842
19289_domain2_var2,55.62256
19290_age,62.998657
19290_domain1_var1,48.846622
19290_domain1_var2,62.834164
19290_domain2_var1,50.08348
19290_domain2_var2,47.203297
19291_age,50.636375
19291_domain1_var1,50.170834
19291_domain1_var2,57.98408
19291_domain2_var1,48.985153
19291_domain2_var2,49.41053
19292_age,40.032898
19292_domain1_var1,49.206745
19292_domain1_var2,57.188393
19292_domain2_var1,45.454952
19292_domain2_var2,58.2973
19293_age,60.722603
19293_domain1_var1,52.713127
19293_domain1_var2,63.20975
19293_domain2_var1,52.104706
19293_domain2_var2,51.033756
19294_age,56.782898
19294_domain1_var1,54.669056
19294_domain1_var2,57.474575
19294_domain2_var1,50.957897
19294_domain2_var2,49.781555
19297_age,36.861633
19297_domain1_var1,51.09024
19297_domain1_var2,62.81035
19297_domain2_var1,45.694702
19297_domain2_var2,54.692516
19299_age,43.739212
19299_domain1_var1,49.5912
19299_domain1_var2,67.556915
19299_domain2_var1,41.78001
19299_domain2_var2,57.010693
19300_age,33.554237
19300_domain1_var1,50.622383
19300_domain1_var2,60.004513
19300_domain2_var1,41.021507
19300_domain2_var2,53.63742
19301_age,42.907722
19301_domain1_var1,48.93414
19301_domain1_var2,60.04625
19301_domain2_var1,48.168026
19301_domain2_var2,54.390778
19302_age,61.28754
19302_domain1_var1,48.80361
19302_domain1_var2,60.79303
19302_domain2_var1,52.296425
19302_domain2_var2,48.232067
19305_age,64.156395
19305_domain1_var1,61.55194
19305_domain1_var2,63.10346
19305_domain2_var1,53.529556
19305_domain2_var2,50.373356
19306_age,34.463554
19306_domain1_var1,44.50285
19306_domain1_var2,60.918102
19306_domain2_var1,49.40196
19306_domain2_var2,61.5239
19313_age,54.787457
19313_domain1_var1,54.301094
19313_domain1_var2,67.243706
19313_domain2_var1,44.43559
19313_domain2_var2,51.691097
19316_age,52.96611
19316_domain1_var1,50.3203
19316_domain1_var2,59.35208
19316_domain2_var1,50.705284
19316_domain2_var2,52.19865
19317_age,48.660564
19317_domain1_var1,49.311104
19317_domain1_var2,61.25844
19317_domain2_var1,45.13498
19317_domain2_var2,52.713646
19319_age,53.387997
19319_domain1_var1,53.95684
19319_domain1_var2,56.668713
19319_domain2_var1,46.781223
19319_domain2_var2,51.992344
19321_age,33.98984
19321_domain1_var1,47.274605
19321_domain1_var2,57.572815
19321_domain2_var1,42.42414
19321_domain2_var2,51.819714
19322_age,47.132626
19322_domain1_var1,52.76265
19322_domain1_var2,61.659252
19322_domain2_var1,41.309902
19322_domain2_var2,60.34579
19323_age,63.24686
19323_domain1_var1,56.72388
19323_domain1_var2,54.292873
19323_domain2_var1,48.314236
19323_domain2_var2,53.58384
19326_age,37.384537
19326_domain1_var1,46.60416
19326_domain1_var2,61.898266
19326_domain2_var1,45.167885
19326_domain2_var2,56.579098
19328_age,48.27409
19328_domain1_var1,47.005302
19328_domain1_var2,58.97317
19328_domain2_var1,44.70489
19328_domain2_var2,51.750446
19329_age,38.7116
19329_domain1_var1,47.540184
19329_domain1_var2,60.76066
19329_domain2_var1,39.943123
19329_domain2_var2,54.971153
19330_age,41.67936
19330_domain1_var1,54.22709
19330_domain1_var2,58.843178
19330_domain2_var1,47.890312
19330_domain2_var2,54.429802
19332_age,65.318115
19332_domain1_var1,51.642376
19332_domain1_var2,61.084423
19332_domain2_var1,47.48176
19332_domain2_var2,49.78999
19333_age,29.283709
19333_domain1_var1,48.85614
19333_domain1_var2,61.263496
19333_domain2_var1,44.205288
19333_domain2_var2,57.886173
19337_age,49.245182
19337_domain1_var1,56.03082
19337_domain1_var2,60.257484
19337_domain2_var1,48.721447
19337_domain2_var2,47.50348
19339_age,46.38636
19339_domain1_var1,53.349567
19339_domain1_var2,63.363426
19339_domain2_var1,50.228073
19339_domain2_var2,51.84031
19340_age,51.330437
19340_domain1_var1,51.654778
19340_domain1_var2,60.300724
19340_domain2_var1,48.727257
19340_domain2_var2,50.644127
19341_age,61.931103
19341_domain1_var1,52.436127
19341_domain1_var2,58.771694
19341_domain2_var1,51.71297
19341_domain2_var2,55.95403
19342_age,34.08196
19342_domain1_var1,49.50342
19342_domain1_var2,59.66543
19342_domain2_var1,43.83225
19342_domain2_var2,55.778744
19343_age,62.91638
19343_domain1_var1,56.05526
19343_domain1_var2,59.397522
19343_domain2_var1,53.021626
19343_domain2_var2,53.577133
19345_age,50.458622
19345_domain1_var1,53.085052
19345_domain1_var2,57.988903
19345_domain2_var1,45.65933
19345_domain2_var2,47.355644
19346_age,36.04533
19346_domain1_var1,48.24301
19346_domain1_var2,58.31351
19346_domain2_var1,49.25081
19346_domain2_var2,54.026604
19349_age,51.07777
19349_domain1_var1,53.632233
19349_domain1_var2,60.480442
19349_domain2_var1,47.543198
19349_domain2_var2,52.12158
19350_age,61.691494
19350_domain1_var1,57.052658
19350_domain1_var2,58.615784
19350_domain2_var1,49.299107
19350_domain2_var2,45.31607
19352_age,48.110706
19352_domain1_var1,48.804695
19352_domain1_var2,63.127274
19352_domain2_var1,49.918495
19352_domain2_var2,56.4586
19353_age,57.44789
19353_domain1_var1,51.480976
19353_domain1_var2,61.028885
19353_domain2_var1,50.930557
19353_domain2_var2,50.632305
19354_age,33.72282
19354_domain1_var1,50.01285
19354_domain1_var2,58.5163
19354_domain2_var1,40.35669
19354_domain2_var2,54.01266
19358_age,59.519257
19358_domain1_var1,54.605724
19358_domain1_var2,61.108486
19358_domain2_var1,44.372066
19358_domain2_var2,55.581062
19359_age,41.57144
19359_domain1_var1,50.88462
19359_domain1_var2,65.15789
19359_domain2_var1,45.50519
19359_domain2_var2,59.237198
19361_age,27.346699
19361_domain1_var1,43.976036
19361_domain1_var2,63.37221
19361_domain2_var1,45.999844
19361_domain2_var2,55.96606
19362_age,47.215454
19362_domain1_var1,46.4292
19362_domain1_var2,61.75436
19362_domain2_var1,45.80288
19362_domain2_var2,54.660496
19365_age,44.450687
19365_domain1_var1,50.19898
19365_domain1_var2,59.76527
19365_domain2_var1,46.648422
19365_domain2_var2,52.86734
19366_age,39.509384
19366_domain1_var1,40.447334
19366_domain1_var2,59.598454
19366_domain2_var1,52.914673
19366_domain2_var2,48.649796
19367_age,50.463856
19367_domain1_var1,50.88828
19367_domain1_var2,58.813545
19367_domain2_var1,48.392525
19367_domain2_var2,56.654774
19368_age,54.015522
19368_domain1_var1,50.200302
19368_domain1_var2,58.683342
19368_domain2_var1,47.149845
19368_domain2_var2,53.37977
19371_age,45.531563
19371_domain1_var1,49.31036
19371_domain1_var2,63.361843
19371_domain2_var1,48.644794
19371_domain2_var2,52.763687
19375_age,52.47489
19375_domain1_var1,55.584213
19375_domain1_var2,63.066307
19375_domain2_var1,44.004944
19375_domain2_var2,49.99184
19377_age,61.357178
19377_domain1_var1,51.779606
19377_domain1_var2,61.395485
19377_domain2_var1,55.04639
19377_domain2_var2,54.49103
19384_age,44.086166
19384_domain1_var1,50.652542
19384_domain1_var2,62.118748
19384_domain2_var1,44.090103
19384_domain2_var2,57.914932
19386_age,44.038948
19386_domain1_var1,53.015972
19386_domain1_var2,57.31404
19386_domain2_var1,45.420647
19386_domain2_var2,54.085934
19387_age,55.91602
19387_domain1_var1,53.975258
19387_domain1_var2,54.67803
19387_domain2_var1,47.898968
19387_domain2_var2,50.50073
19389_age,42.32235
19389_domain1_var1,53.529186
19389_domain1_var2,61.167564
19389_domain2_var1,43.658375
19389_domain2_var2,45.46399
19391_age,57.398457
19391_domain1_var1,58.256557
19391_domain1_var2,61.76417
19391_domain2_var1,49.907528
19391_domain2_var2,53.42298
19392_age,53.986862
19392_domain1_var1,51.213898
19392_domain1_var2,60.54893
19392_domain2_var1,53.12745
19392_domain2_var2,60.77963
19396_age,60.33517
19396_domain1_var1,54.895103
19396_domain1_var2,55.474358
19396_domain2_var1,46.448704
19396_domain2_var2,55.328396
19397_age,59.653355
19397_domain1_var1,58.462708
19397_domain1_var2,57.675385
19397_domain2_var1,52.058445
19397_domain2_var2,50.420315
19400_age,61.130085
19400_domain1_var1,52.279633
19400_domain1_var2,55.433235
19400_domain2_var1,39.143482
19400_domain2_var2,50.223854
19401_age,31.234676
19401_domain1_var1,50.61144
19401_domain1_var2,66.79344
19401_domain2_var1,46.835793
19401_domain2_var2,52.73871
19404_age,53.72718
19404_domain1_var1,53.77183
19404_domain1_var2,52.923252
19404_domain2_var1,53.85538
19404_domain2_var2,49.601215
19406_age,39.55053
19406_domain1_var1,52.363316
19406_domain1_var2,61.258453
19406_domain2_var1,49.88129
19406_domain2_var2,46.239758
19407_age,46.323124
19407_domain1_var1,53.05257
19407_domain1_var2,54.452427
19407_domain2_var1,44.243546
19407_domain2_var2,57.51007
19409_age,41.0936
19409_domain1_var1,47.264668
19409_domain1_var2,62.36916
19409_domain2_var1,47.49366
19409_domain2_var2,50.397938
19414_age,34.63634
19414_domain1_var1,51.745655
19414_domain1_var2,64.84457
19414_domain2_var1,48.757706
19414_domain2_var2,53.755
19418_age,30.519947
19418_domain1_var1,49.187473
19418_domain1_var2,57.25926
19418_domain2_var1,47.40661
19418_domain2_var2,54.398434
19420_age,54.025635
19420_domain1_var1,51.590824
19420_domain1_var2,63.047394
19420_domain2_var1,49.286915
19420_domain2_var2,55.102707
19421_age,63.19112
19421_domain1_var1,53.00935
19421_domain1_var2,55.121853
19421_domain2_var1,51.548187
19421_domain2_var2,53.10957
19424_age,35.97185
19424_domain1_var1,45.332714
19424_domain1_var2,60.869064
19424_domain2_var1,43.68846
19424_domain2_var2,48.56343
19425_age,38.896385
19425_domain1_var1,47.9028
19425_domain1_var2,61.344883
19425_domain2_var1,44.486782
19425_domain2_var2,52.014168
19426_age,42.51318
19426_domain1_var1,49.78002
19426_domain1_var2,56.533176
19426_domain2_var1,53.341503
19426_domain2_var2,57.71136
19428_age,47.208027
19428_domain1_var1,50.497353
19428_domain1_var2,60.579865
19428_domain2_var1,48.657032
19428_domain2_var2,51.88757
19430_age,48.569603
19430_domain1_var1,52.975166
19430_domain1_var2,58.820904
19430_domain2_var1,48.321827
19430_domain2_var2,55.24649
19432_age,35.79378
19432_domain1_var1,49.540638
19432_domain1_var2,59.864876
19432_domain2_var1,51.0963
19432_domain2_var2,49.96761
19433_age,57.518196
19433_domain1_var1,53.716255
19433_domain1_var2,62.624165
19433_domain2_var1,53.065723
19433_domain2_var2,45.586864
19435_age,49.74009
19435_domain1_var1,46.71643
19435_domain1_var2,57.32508
19435_domain2_var1,49.404957
19435_domain2_var2,50.150826
19437_age,60.055325
19437_domain1_var1,53.657265
19437_domain1_var2,62.00017
19437_domain2_var1,53.112423
19437_domain2_var2,49.920067
19438_age,55.92865
19438_domain1_var1,51.894855
19438_domain1_var2,54.00566
19438_domain2_var1,44.570366
19438_domain2_var2,58.6313
19440_age,62.470623
19440_domain1_var1,53.338173
19440_domain1_var2,59.267826
19440_domain2_var1,51.402203
19440_domain2_var2,47.252872
19450_age,59.134186
19450_domain1_var1,58.514755
19450_domain1_var2,64.34293
19450_domain2_var1,46.29317
19450_domain2_var2,55.07262
19451_age,49.454384
19451_domain1_var1,53.99909
19451_domain1_var2,63.721394
19451_domain2_var1,46.531258
19451_domain2_var2,55.58778
19453_age,58.789177
19453_domain1_var1,54.979103
19453_domain1_var2,59.29468
19453_domain2_var1,47.627956
19453_domain2_var2,49.77263
19456_age,49.30898
19456_domain1_var1,52.163345
19456_domain1_var2,57.666805
19456_domain2_var1,48.947594
19456_domain2_var2,54.49967
19458_age,50.187695
19458_domain1_var1,52.68334
19458_domain1_var2,59.45637
19458_domain2_var1,49.90066
19458_domain2_var2,52.34331
19459_age,50.202442
19459_domain1_var1,52.824795
19459_domain1_var2,60.220577
19459_domain2_var1,50.588036
19459_domain2_var2,51.443394
19462_age,49.87574
19462_domain1_var1,58.155903
19462_domain1_var2,64.31642
19462_domain2_var1,53.056526
19462_domain2_var2,44.07284
19465_age,44.789795
19465_domain1_var1,45.106552
19465_domain1_var2,60.717422
19465_domain2_var1,49.947094
19465_domain2_var2,49.722744
19466_age,66.59402
19466_domain1_var1,58.060123
19466_domain1_var2,60.50958
19466_domain2_var1,50.030838
19466_domain2_var2,54.706146
19468_age,51.14702
19468_domain1_var1,55.89712
19468_domain1_var2,53.567085
19468_domain2_var1,49.68956
19468_domain2_var2,52.204292
19471_age,51.089325
19471_domain1_var1,51.547794
19471_domain1_var2,61.630245
19471_domain2_var1,46.119106
19471_domain2_var2,51.276905
19475_age,53.753487
19475_domain1_var1,45.70241
19475_domain1_var2,58.314404
19475_domain2_var1,49.315636
19475_domain2_var2,49.499477
19477_age,57.243908
19477_domain1_var1,50.722088
19477_domain1_var2,61.036724
19477_domain2_var1,46.50395
19477_domain2_var2,46.09204
19478_age,31.251245
19478_domain1_var1,52.57159
19478_domain1_var2,59.116356
19478_domain2_var1,48.069458
19478_domain2_var2,53.723286
19479_age,37.23316
19479_domain1_var1,49.86938
19479_domain1_var2,55.6713
19479_domain2_var1,42.170647
19479_domain2_var2,56.63874
19482_age,38.36391
19482_domain1_var1,50.930565
19482_domain1_var2,58.45853
19482_domain2_var1,37.56013
19482_domain2_var2,52.586044
19483_age,36.448963
19483_domain1_var1,48.985806
19483_domain1_var2,65.73348
19483_domain2_var1,43.943565
19483_domain2_var2,49.900837
19484_age,51.969063
19484_domain1_var1,54.46583
19484_domain1_var2,63.72628
19484_domain2_var1,50.45082
19484_domain2_var2,55.96819
19485_age,46.012672
19485_domain1_var1,56.809517
19485_domain1_var2,57.86494
19485_domain2_var1,50.559467
19485_domain2_var2,54.610943
19488_age,43.2083
19488_domain1_var1,47.580753
19488_domain1_var2,55.697308
19488_domain2_var1,49.57602
19488_domain2_var2,55.62308
19490_age,54.96189
19490_domain1_var1,50.32696
19490_domain1_var2,62.3126
19490_domain2_var1,50.353436
19490_domain2_var2,49.16511
19491_age,45.49562
19491_domain1_var1,49.60188
19491_domain1_var2,58.250114
19491_domain2_var1,49.844837
19491_domain2_var2,61.618496
19492_age,42.8208
19492_domain1_var1,54.172367
19492_domain1_var2,62.270065
19492_domain2_var1,47.666187
19492_domain2_var2,56.950558
19494_age,53.66441
19494_domain1_var1,58.110134
19494_domain1_var2,62.322765
19494_domain2_var1,50.784973
19494_domain2_var2,49.603107
19495_age,58.822678
19495_domain1_var1,53.438774
19495_domain1_var2,66.21812
19495_domain2_var1,52.378464
19495_domain2_var2,45.410706
19499_age,55.231262
19499_domain1_var1,49.729836
19499_domain1_var2,62.485466
19499_domain2_var1,47.784946
19499_domain2_var2,52.670547
19500_age,51.962486
19500_domain1_var1,51.566578
19500_domain1_var2,49.95167
19500_domain2_var1,45.70314
19500_domain2_var2,62.285965
19502_age,65.39657
19502_domain1_var1,55.761703
19502_domain1_var2,61.417717
19502_domain2_var1,45.67254
19502_domain2_var2,57.000687
19504_age,39.909157
19504_domain1_var1,48.297638
19504_domain1_var2,62.241737
19504_domain2_var1,41.29197
19504_domain2_var2,59.735023
19506_age,49.06007
19506_domain1_var1,52.14101
19506_domain1_var2,63.136036
19506_domain2_var1,49.47154
19506_domain2_var2,55.48106
19509_age,56.584873
19509_domain1_var1,56.675488
19509_domain1_var2,59.266304
19509_domain2_var1,52.275272
19509_domain2_var2,48.783623
19510_age,34.841778
19510_domain1_var1,51.75691
19510_domain1_var2,60.222363
19510_domain2_var1,47.104324
19510_domain2_var2,56.15633
19512_age,38.91348
19512_domain1_var1,47.96244
19512_domain1_var2,59.450714
19512_domain2_var1,42.84979
19512_domain2_var2,49.87079
19514_age,63.211716
19514_domain1_var1,57.49262
19514_domain1_var2,64.00929
19514_domain2_var1,47.43025
19514_domain2_var2,60.53542
19515_age,40.117096
19515_domain1_var1,48.908203
19515_domain1_var2,60.38359
19515_domain2_var1,43.329105
19515_domain2_var2,44.9588
19516_age,60.877537
19516_domain1_var1,55.166225
19516_domain1_var2,58.50641
19516_domain2_var1,51.769688
19516_domain2_var2,48.5604
19521_age,54.04002
19521_domain1_var1,59.924156
19521_domain1_var2,60.809704
19521_domain2_var1,48.77831
19521_domain2_var2,48.26349
19527_age,43.50041
19527_domain1_var1,52.23076
19527_domain1_var2,56.242924
19527_domain2_var1,50.566757
19527_domain2_var2,51.362617
19530_age,53.369465
19530_domain1_var1,53.027367
19530_domain1_var2,58.904064
19530_domain2_var1,48.67544
19530_domain2_var2,50.896225
19532_age,66.72746
19532_domain1_var1,52.71829
19532_domain1_var2,56.245827
19532_domain2_var1,46.758682
19532_domain2_var2,58.17884
19535_age,61.36484
19535_domain1_var1,61.521244
19535_domain1_var2,61.17909
19535_domain2_var1,55.9861
19535_domain2_var2,51.649605
19537_age,52.13629
19537_domain1_var1,51.560688
19537_domain1_var2,62.14095
19537_domain2_var1,46.080242
19537_domain2_var2,47.870415
19541_age,34.864124
19541_domain1_var1,48.975166
19541_domain1_var2,60.714382
19541_domain2_var1,50.022556
19541_domain2_var2,55.53991
19542_age,50.319252
19542_domain1_var1,54.785774
19542_domain1_var2,62.17334
19542_domain2_var1,47.550854
19542_domain2_var2,49.099228
19544_age,61.74136
19544_domain1_var1,54.185818
19544_domain1_var2,55.975864
19544_domain2_var1,41.65513
19544_domain2_var2,57.8154
19546_age,34.235294
19546_domain1_var1,49.748566
19546_domain1_var2,59.428875
19546_domain2_var1,45.483776
19546_domain2_var2,52.0037
19547_age,64.3608
19547_domain1_var1,52.105286
19547_domain1_var2,62.26025
19547_domain2_var1,55.54572
19547_domain2_var2,50.965397
19548_age,44.706448
19548_domain1_var1,50.472706
19548_domain1_var2,63.1089
19548_domain2_var1,47.89799
19548_domain2_var2,54.123775
19550_age,41.75123
19550_domain1_var1,52.743366
19550_domain1_var2,56.49373
19550_domain2_var1,39.392555
19550_domain2_var2,51.807404
19552_age,42.83637
19552_domain1_var1,50.940945
19552_domain1_var2,63.10232
19552_domain2_var1,46.872814
19552_domain2_var2,51.71597
19553_age,25.123623
19553_domain1_var1,50.66748
19553_domain1_var2,66.18244
19553_domain2_var1,40.404446
19553_domain2_var2,55.13311
19555_age,72.251785
19555_domain1_var1,53.195892
19555_domain1_var2,58.095848
19555_domain2_var1,48.04226
19555_domain2_var2,52.464844
19556_age,57.65631
19556_domain1_var1,52.28261
19556_domain1_var2,56.785637
19556_domain2_var1,49.661842
19556_domain2_var2,54.259983
19558_age,59.27582
19558_domain1_var1,52.2694
19558_domain1_var2,60.676964
19558_domain2_var1,51.284996
19558_domain2_var2,49.93518
19562_age,57.616444
19562_domain1_var1,50.00085
19562_domain1_var2,65.33852
19562_domain2_var1,51.111996
19562_domain2_var2,46.811607
19566_age,50.942192
19566_domain1_var1,50.2795
19566_domain1_var2,63.365593
19566_domain2_var1,53.61645
19566_domain2_var2,46.947803
19569_age,44.68679
19569_domain1_var1,50.64986
19569_domain1_var2,61.135754
19569_domain2_var1,46.61283
19569_domain2_var2,47.2051
19570_age,52.80173
19570_domain1_var1,47.3753
19570_domain1_var2,58.6082
19570_domain2_var1,49.265186
19570_domain2_var2,52.586884
19571_age,51.112946
19571_domain1_var1,48.442886
19571_domain1_var2,60.01256
19571_domain2_var1,54.10024
19571_domain2_var2,52.302532
19572_age,54.73286
19572_domain1_var1,51.040348
19572_domain1_var2,58.41007
19572_domain2_var1,50.883762
19572_domain2_var2,44.090397
19577_age,54.801834
19577_domain1_var1,51.85353
19577_domain1_var2,54.50283
19577_domain2_var1,53.259007
19577_domain2_var2,53.559006
19579_age,28.551134
19579_domain1_var1,48.325306
19579_domain1_var2,60.77232
19579_domain2_var1,41.084156
19579_domain2_var2,55.80335
19580_age,46.03982
19580_domain1_var1,52.8003
19580_domain1_var2,61.132774
19580_domain2_var1,49.059708
19580_domain2_var2,51.438484
19582_age,53.5029
19582_domain1_var1,52.7682
19582_domain1_var2,56.57062
19582_domain2_var1,49.416027
19582_domain2_var2,56.711742
19584_age,50.860157
19584_domain1_var1,53.736393
19584_domain1_var2,57.277664
19584_domain2_var1,45.32431
19584_domain2_var2,55.75159
19586_age,53.182137
19586_domain1_var1,53.67685
19586_domain1_var2,59.321156
19586_domain2_var1,44.80073
19586_domain2_var2,53.852272
19592_age,41.005295
19592_domain1_var1,47.94137
19592_domain1_var2,55.439423
19592_domain2_var1,47.763508
19592_domain2_var2,52.5639
19595_age,37.59937
19595_domain1_var1,45.017593
19595_domain1_var2,64.7187
19595_domain2_var1,51.432163
19595_domain2_var2,58.24856
19596_age,57.672066
19596_domain1_var1,48.68241
19596_domain1_var2,60.47722
19596_domain2_var1,47.897594
19596_domain2_var2,50.335762
19597_age,53.40987
19597_domain1_var1,50.29379
19597_domain1_var2,58.47107
19597_domain2_var1,52.463535
19597_domain2_var2,49.626198
19598_age,55.182198
19598_domain1_var1,54.566082
19598_domain1_var2,59.853695
19598_domain2_var1,53.941296
19598_domain2_var2,56.849525
19601_age,51.41586
19601_domain1_var1,50.91083
19601_domain1_var2,64.727585
19601_domain2_var1,53.108353
19601_domain2_var2,55.55124
19603_age,66.784966
19603_domain1_var1,63.761982
19603_domain1_var2,54.522865
19603_domain2_var1,49.47315
19603_domain2_var2,52.080383
19605_age,61.717163
19605_domain1_var1,51.6648
19605_domain1_var2,65.0216
19605_domain2_var1,51.943462
19605_domain2_var2,49.966312
19610_age,55.391754
19610_domain1_var1,55.494957
19610_domain1_var2,63.243095
19610_domain2_var1,52.613266
19610_domain2_var2,48.010445
19611_age,52.484436
19611_domain1_var1,51.35632
19611_domain1_var2,61.73933
19611_domain2_var1,49.14979
19611_domain2_var2,47.95892
19612_age,46.354706
19612_domain1_var1,59.705475
19612_domain1_var2,59.606632
19612_domain2_var1,46.333965
19612_domain2_var2,52.006657
19613_age,34.04832
19613_domain1_var1,43.99128
19613_domain1_var2,59.566227
19613_domain2_var1,49.46592
19613_domain2_var2,52.12562
19614_age,46.666557
19614_domain1_var1,50.09849
19614_domain1_var2,61.187744
19614_domain2_var1,48.102497
19614_domain2_var2,50.938263
19617_age,64.620766
19617_domain1_var1,56.620117
19617_domain1_var2,59.600105
19617_domain2_var1,50.333836
19617_domain2_var2,49.127724
19620_age,51.121716
19620_domain1_var1,46.17138
19620_domain1_var2,58.174805
19620_domain2_var1,45.468826
19620_domain2_var2,53.076286
19621_age,63.197933
19621_domain1_var1,55.966995
19621_domain1_var2,57.288696
19621_domain2_var1,43.328907
19621_domain2_var2,53.159176
19622_age,62.64956
