Id,Predicted
20841_domain2_var2,49.428123
20842_age,46.72647
20842_domain1_var1,51.337727
20842_domain1_var2,61.46837
20842_domain2_var1,45.8736
20842_domain2_var2,56.29099
20844_age,64.55708
20844_domain1_var1,46.354485
20844_domain1_var2,65.71222
20844_domain2_var1,51.99923
20844_domain2_var2,58.765156
20845_age,54.71085
20845_domain1_var1,48.067295
20845_domain1_var2,65.04893
20845_domain2_var1,53.726246
20845_domain2_var2,56.817616
20846_age,59.950294
20846_domain1_var1,52.678093
20846_domain1_var2,59.869476
20846_domain2_var1,52.394337
20846_domain2_var2,48.350075
20847_age,49.310364
20847_domain1_var1,56.152355
20847_domain1_var2,60.089336
20847_domain2_var1,47.213398
20847_domain2_var2,57.812008
20850_age,38.281567
20850_domain1_var1,47.082764
20850_domain1_var2,64.68332
20850_domain2_var1,48.7326
20850_domain2_var2,50.83623
20856_age,36.190094
20856_domain1_var1,51.296127
20856_domain1_var2,59.181244
20856_domain2_var1,41.689438
20856_domain2_var2,55.2833
20858_age,59.71705
20858_domain1_var1,50.3389
20858_domain1_var2,59.916416
20858_domain2_var1,48.341164
20858_domain2_var2,50.035763
20860_age,57.57716
20860_domain1_var1,44.8973
20860_domain1_var2,65.2594
20860_domain2_var1,48.893707
20860_domain2_var2,48.54269
20864_age,47.375988
20864_domain1_var1,52.3938
20864_domain1_var2,60.694798
20864_domain2_var1,50.184998
20864_domain2_var2,49.473434
20866_age,48.93257
20866_domain1_var1,56.07945
20866_domain1_var2,60.558956
20866_domain2_var1,45.642693
20866_domain2_var2,55.65196
20868_age,63.85393
20868_domain1_var1,56.3849
20868_domain1_var2,63.697163
20868_domain2_var1,50.056858
20868_domain2_var2,50.231926
20871_age,52.830433
20871_domain1_var1,48.20964
20871_domain1_var2,55.592915
20871_domain2_var1,50.518044
20871_domain2_var2,56.31117
20875_age,47.252487
20875_domain1_var1,44.57361
20875_domain1_var2,66.53291
20875_domain2_var1,53.940704
20875_domain2_var2,51.10149
20876_age,47.868908
20876_domain1_var1,52.710445
20876_domain1_var2,59.042564
20876_domain2_var1,45.775864
20876_domain2_var2,48.503067
20877_age,52.65063
20877_domain1_var1,54.516953
20877_domain1_var2,64.361496
20877_domain2_var1,53.047173
20877_domain2_var2,54.433212
20879_age,70.71401
20879_domain1_var1,63.38547
20879_domain1_var2,64.79911
20879_domain2_var1,59.551758
20879_domain2_var2,55.360638
20880_age,50.34711
20880_domain1_var1,50.186485
20880_domain1_var2,57.698776
20880_domain2_var1,51.83081
20880_domain2_var2,50.70292
20881_age,46.47626
20881_domain1_var1,54.02131
20881_domain1_var2,58.455105
20881_domain2_var1,45.214607
20881_domain2_var2,54.38198
20882_age,58.57194
20882_domain1_var1,55.797264
20882_domain1_var2,55.2364
20882_domain2_var1,46.737362
20882_domain2_var2,58.168346
20884_age,55.33075
20884_domain1_var1,52.662086
20884_domain1_var2,59.521313
20884_domain2_var1,49.769356
20884_domain2_var2,52.057987
20888_age,44.20359
20888_domain1_var1,46.674644
20888_domain1_var2,61.361786
20888_domain2_var1,51.353447
20888_domain2_var2,49.1088
20889_age,60.466465
20889_domain1_var1,54.21295
20889_domain1_var2,69.832504
20889_domain2_var1,54.84376
20889_domain2_var2,51.455376
20892_age,45.57369
20892_domain1_var1,52.387257
20892_domain1_var2,62.259277
20892_domain2_var1,49.01116
20892_domain2_var2,52.128624
20894_age,54.7121
20894_domain1_var1,54.577824
20894_domain1_var2,60.91087
20894_domain2_var1,51.57859
20894_domain2_var2,54.94589
20897_age,52.11085
20897_domain1_var1,50.17683
20897_domain1_var2,58.06227
20897_domain2_var1,42.187294
20897_domain2_var2,53.609627
20898_age,66.229576
20898_domain1_var1,58.468056
20898_domain1_var2,59.443874
20898_domain2_var1,51.752724
20898_domain2_var2,46.470207
20899_age,56.15736
20899_domain1_var1,57.69114
20899_domain1_var2,62.95545
20899_domain2_var1,50.893555
20899_domain2_var2,54.385666
20902_age,41.419773
20902_domain1_var1,52.22473
20902_domain1_var2,55.9592
20902_domain2_var1,48.552097
20902_domain2_var2,45.611
20903_age,56.514984
20903_domain1_var1,56.23859
20903_domain1_var2,58.191895
20903_domain2_var1,48.584557
20903_domain2_var2,54.086693
20905_age,55.200726
20905_domain1_var1,58.011932
20905_domain1_var2,55.958294
20905_domain2_var1,48.97699
20905_domain2_var2,51.693775
20910_age,66.53849
20910_domain1_var1,57.2238
20910_domain1_var2,63.784943
20910_domain2_var1,50.5731
20910_domain2_var2,49.773113
20911_age,49.68252
20911_domain1_var1,53.294796
20911_domain1_var2,57.77781
20911_domain2_var1,50.80175
20911_domain2_var2,58.908905
20912_age,31.816359
20912_domain1_var1,44.436256
20912_domain1_var2,59.422474
20912_domain2_var1,39.94921
20912_domain2_var2,54.908527
20916_age,41.697456
20916_domain1_var1,50.405483
20916_domain1_var2,60.263298
20916_domain2_var1,39.4991
20916_domain2_var2,52.99909
20917_age,77.8654
20917_domain1_var1,55.785385
20917_domain1_var2,54.39928
20917_domain2_var1,55.787106
20917_domain2_var2,51.940655
20918_age,72.19574
20918_domain1_var1,57.273304
20918_domain1_var2,62.05594
20918_domain2_var1,50.45896
20918_domain2_var2,43.31484
20920_age,39.77487
20920_domain1_var1,52.89122
20920_domain1_var2,52.88278
20920_domain2_var1,47.218678
20920_domain2_var2,57.652092
20921_age,52.0827
20921_domain1_var1,47.856113
20921_domain1_var2,61.445217
20921_domain2_var1,49.976345
20921_domain2_var2,49.752167
20922_age,32.85253
20922_domain1_var1,47.396976
20922_domain1_var2,59.68519
20922_domain2_var1,46.600918
20922_domain2_var2,56.639454
20924_age,52.90922
20924_domain1_var1,51.827366
20924_domain1_var2,55.739323
20924_domain2_var1,45.4719
20924_domain2_var2,52.75189
20925_age,54.74307
20925_domain1_var1,52.253204
20925_domain1_var2,60.94686
20925_domain2_var1,46.568977
20925_domain2_var2,54.285664
20928_age,60.439426
20928_domain1_var1,58.65149
20928_domain1_var2,60.655613
20928_domain2_var1,53.37397
20928_domain2_var2,58.72435
20929_age,65.55187
20929_domain1_var1,57.506905
20929_domain1_var2,60.97279
20929_domain2_var1,50.058517
20929_domain2_var2,48.28387
20932_age,44.610264
20932_domain1_var1,50.724697
20932_domain1_var2,57.091724
20932_domain2_var1,42.792995
20932_domain2_var2,48.609932
20933_age,56.996597
20933_domain1_var1,54.93681
20933_domain1_var2,61.227776
20933_domain2_var1,50.97331
20933_domain2_var2,55.219193
20935_age,60.199097
20935_domain1_var1,57.338375
20935_domain1_var2,59.505768
20935_domain2_var1,50.239025
20935_domain2_var2,54.68932
20937_age,52.10057
20937_domain1_var1,57.421936
20937_domain1_var2,56.090843
20937_domain2_var1,46.071667
20937_domain2_var2,53.921726
20938_age,30.662647
20938_domain1_var1,46.95087
20938_domain1_var2,60.631
20938_domain2_var1,42.438633
20938_domain2_var2,62.823406
20940_age,48.14941
20940_domain1_var1,52.15505
20940_domain1_var2,65.81924
20940_domain2_var1,46.27991
20940_domain2_var2,54.204964
20944_age,40.329178
20944_domain1_var1,44.881645
20944_domain1_var2,58.71357
20944_domain2_var1,50.11667
20944_domain2_var2,48.150913
20945_age,38.510464
20945_domain1_var1,51.927715
20945_domain1_var2,60.326107
20945_domain2_var1,39.796326
20945_domain2_var2,54.93245
20949_age,52.93283
20949_domain1_var1,56.369156
20949_domain1_var2,59.7391
20949_domain2_var1,47.640266
20949_domain2_var2,55.58366
20951_age,61.287243
20951_domain1_var1,55.183247
20951_domain1_var2,60.343025
20951_domain2_var1,53.356052
20951_domain2_var2,52.19824
20952_age,45.208927
20952_domain1_var1,52.32813
20952_domain1_var2,59.271755
20952_domain2_var1,42.61953
20952_domain2_var2,54.509644
20954_age,39.63556
20954_domain1_var1,47.116695
20954_domain1_var2,60.346947
20954_domain2_var1,46.78001
20954_domain2_var2,54.193398
20955_age,41.486126
20955_domain1_var1,48.43921
20955_domain1_var2,54.1353
20955_domain2_var1,39.688347
20955_domain2_var2,52.8496
20956_age,53.764774
20956_domain1_var1,53.8074
20956_domain1_var2,58.28196
20956_domain2_var1,45.64692
20956_domain2_var2,58.3815
20960_age,47.10894
20960_domain1_var1,55.03134
20960_domain1_var2,57.782944
20960_domain2_var1,50.67587
20960_domain2_var2,57.318382
20961_age,48.687786
20961_domain1_var1,48.14322
20961_domain1_var2,59.171818
20961_domain2_var1,52.20741
20961_domain2_var2,51.197987
20962_age,52.370754
20962_domain1_var1,49.560497
20962_domain1_var2,63.99348
20962_domain2_var1,50.793003
20962_domain2_var2,54.407722
20965_age,51.64134
20965_domain1_var1,45.108723
20965_domain1_var2,67.84769
20965_domain2_var1,43.433285
20965_domain2_var2,49.42988
20971_age,37.719776
20971_domain1_var1,48.34888
20971_domain1_var2,61.745064
20971_domain2_var1,39.853523
20971_domain2_var2,56.30711
20973_age,72.80664
20973_domain1_var1,52.812256
20973_domain1_var2,59.08381
20973_domain2_var1,53.976967
20973_domain2_var2,49.792717
20977_age,62.71524
20977_domain1_var1,54.469395
20977_domain1_var2,53.034325
20977_domain2_var1,51.398903
20977_domain2_var2,56.795918
20980_age,36.960667
20980_domain1_var1,53.75184
20980_domain1_var2,57.28186
20980_domain2_var1,48.182953
20980_domain2_var2,50.893208
20981_age,53.520794
20981_domain1_var1,58.420223
20981_domain1_var2,57.577072
20981_domain2_var1,48.256313
20981_domain2_var2,60.690304
20982_age,59.51868
20982_domain1_var1,51.276573
20982_domain1_var2,62.58241
20982_domain2_var1,54.91317
20982_domain2_var2,48.489227
20983_age,48.59455
20983_domain1_var1,51.904484
20983_domain1_var2,65.38819
20983_domain2_var1,53.293564
20983_domain2_var2,55.4567
20985_age,38.83197
20985_domain1_var1,50.14108
20985_domain1_var2,61.169556
20985_domain2_var1,52.608772
20985_domain2_var2,49.16932
20987_age,56.857224
20987_domain1_var1,56.605576
20987_domain1_var2,62.238865
20987_domain2_var1,54.878628
20987_domain2_var2,57.134773
20988_age,55.503902
20988_domain1_var1,51.965237
20988_domain1_var2,62.684135
20988_domain2_var1,57.541355
20988_domain2_var2,51.38718
20991_age,38.964405
20991_domain1_var1,50.113503
20991_domain1_var2,61.494408
20991_domain2_var1,46.842125
20991_domain2_var2,55.90475
20992_age,36.17532
20992_domain1_var1,47.568657
20992_domain1_var2,66.902145
20992_domain2_var1,45.455696
20992_domain2_var2,61.20638
20995_age,44.90491
20995_domain1_var1,49.842224
20995_domain1_var2,61.042725
20995_domain2_var1,47.26614
20995_domain2_var2,54.14519
20997_age,44.279556
20997_domain1_var1,53.826523
20997_domain1_var2,62.061817
20997_domain2_var1,51.72727
20997_domain2_var2,52.09064
20998_age,50.739834
20998_domain1_var1,52.117172
20998_domain1_var2,58.874256
20998_domain2_var1,45.34214
20998_domain2_var2,49.43364
20999_age,55.267414
20999_domain1_var1,47.65751
20999_domain1_var2,62.892834
20999_domain2_var1,44.056187
20999_domain2_var2,52.91194
21001_age,45.831272
21001_domain1_var1,48.91306
21001_domain1_var2,61.680756
21001_domain2_var1,45.954777
21001_domain2_var2,48.111008
21004_age,46.597343
21004_domain1_var1,50.52335
21004_domain1_var2,58.41803
21004_domain2_var1,46.237503
21004_domain2_var2,52.359566
21006_age,51.69976
21006_domain1_var1,55.195473
21006_domain1_var2,59.44587
21006_domain2_var1,48.706963
21006_domain2_var2,55.818
21007_age,59.13967
21007_domain1_var1,58.16825
21007_domain1_var2,57.41149
21007_domain2_var1,54.19341
21007_domain2_var2,55.750744
21008_age,58.417
21008_domain1_var1,54.511765
21008_domain1_var2,57.530437
21008_domain2_var1,49.197063
21008_domain2_var2,46.85472
21009_age,34.401367
21009_domain1_var1,44.976692
21009_domain1_var2,65.66006
21009_domain2_var1,49.91438
21009_domain2_var2,61.979904
21013_age,63.76982
21013_domain1_var1,52.328968
21013_domain1_var2,58.8694
21013_domain2_var1,54.730175
21013_domain2_var2,48.47958
21014_age,41.866493
21014_domain1_var1,52.332493
21014_domain1_var2,55.352413
21014_domain2_var1,44.13249
21014_domain2_var2,46.966152
21019_age,52.611164
21019_domain1_var1,51.615215
21019_domain1_var2,55.413284
21019_domain2_var1,45.796925
21019_domain2_var2,52.365147
21020_age,35.110344
21020_domain1_var1,47.68022
21020_domain1_var2,64.27571
21020_domain2_var1,46.084267
21020_domain2_var2,53.104782
21021_age,49.734253
21021_domain1_var1,48.87174
21021_domain1_var2,60.819664
21021_domain2_var1,44.11562
21021_domain2_var2,47.995148
21026_age,43.986683
21026_domain1_var1,46.73387
21026_domain1_var2,64.12915
21026_domain2_var1,45.800274
21026_domain2_var2,56.114594
21029_age,41.714287
21029_domain1_var1,57.38836
21029_domain1_var2,58.29699
21029_domain2_var1,36.22955
21029_domain2_var2,50.556427
21030_age,50.449593
21030_domain1_var1,54.932007
21030_domain1_var2,56.88882
21030_domain2_var1,50.16764
21030_domain2_var2,50.85405
21032_age,34.191124
21032_domain1_var1,48.487995
21032_domain1_var2,62.394363
21032_domain2_var1,46.862335
21032_domain2_var2,51.23763
21033_age,52.06514
21033_domain1_var1,58.752575
21033_domain1_var2,53.88357
21033_domain2_var1,48.520374
21033_domain2_var2,51.47541
21034_age,57.95109
21034_domain1_var1,54.678627
21034_domain1_var2,53.457825
21034_domain2_var1,46.55826
21034_domain2_var2,54.423935
21036_age,43.187824
21036_domain1_var1,50.28864
21036_domain1_var2,59.756413
21036_domain2_var1,48.385544
21036_domain2_var2,49.71534
21037_age,35.16779
21037_domain1_var1,50.06112
21037_domain1_var2,61.710793
21037_domain2_var1,44.181866
21037_domain2_var2,54.738052
21039_age,59.146194
21039_domain1_var1,53.420765
21039_domain1_var2,56.36474
21039_domain2_var1,50.43707
21039_domain2_var2,47.05033
21040_age,44.728565
21040_domain1_var1,52.468178
21040_domain1_var2,60.720295
21040_domain2_var1,47.874065
21040_domain2_var2,46.93379
21042_age,67.19438
21042_domain1_var1,56.76934
21042_domain1_var2,64.68888
21042_domain2_var1,53.276905
21042_domain2_var2,44.87836
21043_age,50.82276
21043_domain1_var1,49.16516
21043_domain1_var2,67.85657
21043_domain2_var1,52.255486
21043_domain2_var2,51.875324
21045_age,50.693954
21045_domain1_var1,52.863728
21045_domain1_var2,58.00286
21045_domain2_var1,51.24991
21045_domain2_var2,48.9497
21046_age,62.40271
21046_domain1_var1,54.325047
21046_domain1_var2,56.429905
21046_domain2_var1,53.747414
21046_domain2_var2,53.936707
21049_age,39.110725
21049_domain1_var1,50.942955
21049_domain1_var2,60.11912
21049_domain2_var1,45.80294
21049_domain2_var2,52.040268
21050_age,54.672356
21050_domain1_var1,52.280815
21050_domain1_var2,60.352955
21050_domain2_var1,48.910652
21050_domain2_var2,58.99389
21051_age,50.692833
21051_domain1_var1,51.886196
21051_domain1_var2,53.579388
21051_domain2_var1,46.747635
21051_domain2_var2,50.66226
21052_age,60.24703
21052_domain1_var1,59.242405
21052_domain1_var2,54.964054
21052_domain2_var1,48.07198
21052_domain2_var2,55.202927
21054_age,63.5404
21054_domain1_var1,56.202557
21054_domain1_var2,53.31264
21054_domain2_var1,51.130836
21054_domain2_var2,52.92136
21058_age,55.166145
21058_domain1_var1,54.719078
21058_domain1_var2,62.43803
21058_domain2_var1,43.053123
21058_domain2_var2,47.363594
21063_age,48.235123
21063_domain1_var1,49.222992
21063_domain1_var2,51.19922
21063_domain2_var1,46.203648
21063_domain2_var2,54.940655
21066_age,51.119057
21066_domain1_var1,52.97091
21066_domain1_var2,60.729977
21066_domain2_var1,49.974358
21066_domain2_var2,55.59493
21068_age,58.226402
21068_domain1_var1,50.953136
21068_domain1_var2,56.92088
21068_domain2_var1,51.212685
21068_domain2_var2,55.064037
21069_age,63.22365
21069_domain1_var1,55.445965
21069_domain1_var2,59.738327
21069_domain2_var1,54.78604
21069_domain2_var2,48.354538
21072_age,32.29626
21072_domain1_var1,47.31052
21072_domain1_var2,68.52678
21072_domain2_var1,39.140034
21072_domain2_var2,53.834415
21074_age,60.515232
21074_domain1_var1,58.157597
21074_domain1_var2,56.53398
21074_domain2_var1,48.539337
21074_domain2_var2,51.374516
21078_age,46.87554
21078_domain1_var1,50.73247
21078_domain1_var2,58.270164
21078_domain2_var1,48.421986
21078_domain2_var2,53.63708
21081_age,40.878803
21081_domain1_var1,52.28922
21081_domain1_var2,59.510735
21081_domain2_var1,48.42487
21081_domain2_var2,48.69607
21082_age,41.395386
21082_domain1_var1,53.484592
21082_domain1_var2,59.415115
21082_domain2_var1,45.11943
21082_domain2_var2,53.05199
21083_age,51.49578
21083_domain1_var1,55.034725
21083_domain1_var2,59.888092
21083_domain2_var1,50.808372
21083_domain2_var2,46.460613
21084_age,76.840805
21084_domain1_var1,59.35212
21084_domain1_var2,59.801983
21084_domain2_var1,48.89638
21084_domain2_var2,49.782837
21085_age,65.1638
21085_domain1_var1,53.853413
21085_domain1_var2,57.32739
21085_domain2_var1,57.874683
21085_domain2_var2,53.54484
21090_age,53.251457
21090_domain1_var1,53.970234
21090_domain1_var2,57.266518
21090_domain2_var1,49.032654
21090_domain2_var2,48.983154
21091_age,43.673393
21091_domain1_var1,48.53254
21091_domain1_var2,59.719215
21091_domain2_var1,47.741943
21091_domain2_var2,57.236053
21095_age,56.417774
21095_domain1_var1,53.625683
21095_domain1_var2,62.941574
21095_domain2_var1,43.193077
21095_domain2_var2,52.6428
21098_age,60.990425
21098_domain1_var1,55.874622
21098_domain1_var2,55.869198
21098_domain2_var1,53.97696
21098_domain2_var2,56.731953
21099_age,42.111786
21099_domain1_var1,45.316154
21099_domain1_var2,58.478516
21099_domain2_var1,43.929535
21099_domain2_var2,51.469795
21102_age,69.64879
21102_domain1_var1,49.177067
21102_domain1_var2,65.38701
21102_domain2_var1,49.687153
21102_domain2_var2,48.55508
21104_age,40.676884
21104_domain1_var1,49.717636
21104_domain1_var2,62.51727
21104_domain2_var1,47.984997
21104_domain2_var2,52.093563
21106_age,51.105904
21106_domain1_var1,52.638016
21106_domain1_var2,63.704662
21106_domain2_var1,51.028282
21106_domain2_var2,53.880337
21107_age,66.78502
21107_domain1_var1,56.585056
21107_domain1_var2,55.056858
21107_domain2_var1,49.5829
21107_domain2_var2,53.795536
21109_age,49.31205
21109_domain1_var1,48.496983
21109_domain1_var2,58.548317
21109_domain2_var1,45.786438
21109_domain2_var2,54.107544
21112_age,60.245823
21112_domain1_var1,53.56907
21112_domain1_var2,56.80629
21112_domain2_var1,50.067226
21112_domain2_var2,45.884617
21114_age,45.791676
21114_domain1_var1,53.69278
21114_domain1_var2,58.9444
21114_domain2_var1,52.04119
21114_domain2_var2,54.414383
21115_age,45.4414
21115_domain1_var1,47.298996
21115_domain1_var2,58.229836
21115_domain2_var1,50.42295
21115_domain2_var2,52.12762
21118_age,61.13814
21118_domain1_var1,55.08031
21118_domain1_var2,58.102947
21118_domain2_var1,47.448578
21118_domain2_var2,52.221394
21120_age,37.191303
21120_domain1_var1,50.383514
21120_domain1_var2,65.48989
21120_domain2_var1,35.531628
21120_domain2_var2,49.201546
21122_age,55.718815
21122_domain1_var1,48.843082
21122_domain1_var2,54.00954
21122_domain2_var1,47.7042
21122_domain2_var2,53.363743
21123_age,65.60277
21123_domain1_var1,56.677765
21123_domain1_var2,61.371063
21123_domain2_var1,54.150005
21123_domain2_var2,46.985195
21125_age,61.3237
21125_domain1_var1,56.28054
21125_domain1_var2,54.899517
21125_domain2_var1,44.231808
21125_domain2_var2,48.040466
21126_age,57.960026
21126_domain1_var1,46.048904
21126_domain1_var2,62.491184
21126_domain2_var1,52.478867
21126_domain2_var2,58.77116
21127_age,49.976337
21127_domain1_var1,47.80577
21127_domain1_var2,59.815964
21127_domain2_var1,52.063995
21127_domain2_var2,51.526596
21129_age,57.859917
21129_domain1_var1,50.4679
21129_domain1_var2,59.948433
21129_domain2_var1,54.700294
21129_domain2_var2,45.06863
21132_age,60.180206
21132_domain1_var1,56.81617
21132_domain1_var2,60.05159
21132_domain2_var1,49.734047
21132_domain2_var2,50.718193
21136_age,42.26972
21136_domain1_var1,54.03668
21136_domain1_var2,56.711773
21136_domain2_var1,49.066246
21136_domain2_var2,58.68884
21137_age,24.183622
21137_domain1_var1,43.868675
21137_domain1_var2,64.605156
21137_domain2_var1,44.846554
21137_domain2_var2,54.185272
21139_age,58.776405
21139_domain1_var1,56.590694
21139_domain1_var2,48.840355
21139_domain2_var1,47.70973
21139_domain2_var2,52.190884
21141_age,67.56485
21141_domain1_var1,57.570843
21141_domain1_var2,63.671543
21141_domain2_var1,44.881664
21141_domain2_var2,50.230465
21142_age,49.789703
21142_domain1_var1,49.32351
21142_domain1_var2,54.58985
21142_domain2_var1,46.912655
21142_domain2_var2,53.352077
21148_age,68.213394
21148_domain1_var1,52.96185
21148_domain1_var2,64.4757
21148_domain2_var1,50.266346
21148_domain2_var2,48.45786
21149_age,54.662952
21149_domain1_var1,58.200947
21149_domain1_var2,65.26702
21149_domain2_var1,45.902042
21149_domain2_var2,53.01243
21151_age,32.840607
21151_domain1_var1,47.74976
21151_domain1_var2,65.09163
21151_domain2_var1,40.71752
21151_domain2_var2,45.851864
21153_age,41.94163
21153_domain1_var1,53.08805
21153_domain1_var2,57.792843
21153_domain2_var1,44.210716
21153_domain2_var2,49.93029
21154_age,47.890503
21154_domain1_var1,54.25622
21154_domain1_var2,56.305195
21154_domain2_var1,48.588478
21154_domain2_var2,60.794052
21157_age,33.8709
21157_domain1_var1,51.145126
21157_domain1_var2,65.80223
21157_domain2_var1,40.757145
21157_domain2_var2,55.596413
21158_age,39.783188
21158_domain1_var1,47.795753
21158_domain1_var2,53.864292
21158_domain2_var1,45.364075
21158_domain2_var2,55.06389
21161_age,48.698097
21161_domain1_var1,47.175373
21161_domain1_var2,56.276413
21161_domain2_var1,49.32903
21161_domain2_var2,48.760197
21165_age,58.99342
21165_domain1_var1,56.91213
21165_domain1_var2,59.27994
21165_domain2_var1,48.43871
21165_domain2_var2,48.23871
21166_age,36.0068
21166_domain1_var1,48.70605
21166_domain1_var2,56.43175
21166_domain2_var1,48.90129
21166_domain2_var2,53.83119
21171_age,54.558487
21171_domain1_var1,56.509167
21171_domain1_var2,58.606068
21171_domain2_var1,53.68637
21171_domain2_var2,55.752396
21172_age,49.75944
21172_domain1_var1,54.372353
21172_domain1_var2,60.322598
21172_domain2_var1,47.69629
21172_domain2_var2,51.39268
21173_age,33.62783
21173_domain1_var1,45.207893
21173_domain1_var2,54.31142
21173_domain2_var1,41.052147
21173_domain2_var2,55.97581
21175_age,55.452976
21175_domain1_var1,51.610233
21175_domain1_var2,59.284126
21175_domain2_var1,42.80082
21175_domain2_var2,59.394474
21177_age,55.76773
21177_domain1_var1,57.393726
21177_domain1_var2,56.783348
21177_domain2_var1,47.666786
21177_domain2_var2,57.103058
21178_age,51.952564
21178_domain1_var1,48.071575
21178_domain1_var2,61.262
21178_domain2_var1,47.00421
21178_domain2_var2,44.98521
21179_age,43.977943
21179_domain1_var1,48.61273
21179_domain1_var2,60.537094
21179_domain2_var1,44.267868
21179_domain2_var2,53.723225
21180_age,46.38693
21180_domain1_var1,51.095737
21180_domain1_var2,57.208935
21180_domain2_var1,48.817368
21180_domain2_var2,49.760933
21181_age,40.54679
21181_domain1_var1,46.67319
21181_domain1_var2,58.854256
21181_domain2_var1,49.801727
21181_domain2_var2,53.45702
21184_age,45.203213
21184_domain1_var1,46.1931
21184_domain1_var2,60.682205
21184_domain2_var1,49.130054
21184_domain2_var2,52.70113
21189_age,44.54864
21189_domain1_var1,44.366077
21189_domain1_var2,66.98824
21189_domain2_var1,47.478012
21189_domain2_var2,49.957527
21190_age,61.422783
21190_domain1_var1,57.542023
21190_domain1_var2,61.205193
21190_domain2_var1,45.267147
21190_domain2_var2,55.73278
21192_age,47.69819
21192_domain1_var1,51.811615
21192_domain1_var2,61.132236
21192_domain2_var1,46.14237
21192_domain2_var2,50.557804
21200_age,46.51068
21200_domain1_var1,51.866055
21200_domain1_var2,60.630375
21200_domain2_var1,44.584484
21200_domain2_var2,52.851166
21201_age,59.070385
21201_domain1_var1,53.625313
21201_domain1_var2,66.58633
21201_domain2_var1,47.437458
21201_domain2_var2,56.429436
21202_age,42.403496
21202_domain1_var1,53.550728
21202_domain1_var2,52.401466
21202_domain2_var1,48.317257
21202_domain2_var2,52.063324
21203_age,35.074314
21203_domain1_var1,48.860195
21203_domain1_var2,60.544437
21203_domain2_var1,49.657993
21203_domain2_var2,56.927673
21204_age,43.014507
21204_domain1_var1,49.41672
21204_domain1_var2,62.187687
21204_domain2_var1,46.7029
21204_domain2_var2,50.058502
21205_age,54.305676
21205_domain1_var1,49.983353
21205_domain1_var2,63.98581
21205_domain2_var1,44.086037
21205_domain2_var2,59.07597
21206_age,48.929035
21206_domain1_var1,52.557423
21206_domain1_var2,61.81778
21206_domain2_var1,50.18424
21206_domain2_var2,46.043423
21209_age,42.31114
21209_domain1_var1,47.679523
21209_domain1_var2,64.64226
21209_domain2_var1,44.264496
21209_domain2_var2,54.345787
21211_age,44.31461
21211_domain1_var1,52.47135
21211_domain1_var2,65.96552
21211_domain2_var1,47.42254
21211_domain2_var2,58.924843
21214_age,47.60358
21214_domain1_var1,51.60021
21214_domain1_var2,60.59093
21214_domain2_var1,43.38809
21214_domain2_var2,57.198902
21217_age,66.51956
21217_domain1_var1,50.66317
21217_domain1_var2,59.1969
21217_domain2_var1,53.885868
21217_domain2_var2,53.49224
21218_age,55.98719
21218_domain1_var1,49.166943
21218_domain1_var2,58.068024
21218_domain2_var1,51.99332
21218_domain2_var2,60.00982
21219_age,54.94278
21219_domain1_var1,46.90304
21219_domain1_var2,64.07903
21219_domain2_var1,56.0058
21219_domain2_var2,48.58044
21221_age,52.542427
21221_domain1_var1,54.254215
21221_domain1_var2,63.342197
21221_domain2_var1,52.418144
21221_domain2_var2,49.1444
21223_age,63.384518
21223_domain1_var1,54.64973
21223_domain1_var2,62.592136
21223_domain2_var1,47.281456
21223_domain2_var2,49.771477
21227_age,35.946766
21227_domain1_var1,45.575752
21227_domain1_var2,59.01835
21227_domain2_var1,40.009056
21227_domain2_var2,54.17634
21228_age,40.316345
21228_domain1_var1,50.113327
21228_domain1_var2,57.66504
21228_domain2_var1,44.89083
21228_domain2_var2,62.805958
21229_age,47.415306
21229_domain1_var1,50.930996
21229_domain1_var2,57.687634
21229_domain2_var1,56.833164
21229_domain2_var2,51.096878
21230_age,47.68884
21230_domain1_var1,51.849987
21230_domain1_var2,63.17535
21230_domain2_var1,44.81427
21230_domain2_var2,59.808704
21231_age,51.022427
21231_domain1_var1,48.223866
21231_domain1_var2,63.220222
21231_domain2_var1,45.77117
21231_domain2_var2,48.437927
21237_age,64.496254
21237_domain1_var1,51.650394
21237_domain1_var2,62.355717
21237_domain2_var1,55.6807
21237_domain2_var2,51.418503
21238_age,55.40895
21238_domain1_var1,53.77173
21238_domain1_var2,63.068737
21238_domain2_var1,49.820507
21238_domain2_var2,47.949234
21240_age,41.939777
21240_domain1_var1,47.01972
21240_domain1_var2,63.172974
21240_domain2_var1,44.003902
21240_domain2_var2,49.36021
21241_age,53.186176
21241_domain1_var1,50.08161
21241_domain1_var2,55.09104
21241_domain2_var1,53.991978
21241_domain2_var2,53.12305
21242_age,40.807865
21242_domain1_var1,49.9284
21242_domain1_var2,54.420193
21242_domain2_var1,45.425957
21242_domain2_var2,50.632877
21245_age,29.911043
21245_domain1_var1,49.887928
21245_domain1_var2,60.871647
21245_domain2_var1,43.430504
21245_domain2_var2,47.82018
21246_age,48.8143
21246_domain1_var1,53.926258
21246_domain1_var2,62.39927
21246_domain2_var1,41.95797
21246_domain2_var2,52.384914
21253_age,59.49812
21253_domain1_var1,48.83474
21253_domain1_var2,61.611534
21253_domain2_var1,48.365837
21253_domain2_var2,45.711823
21256_age,44.548195
21256_domain1_var1,50.324287
21256_domain1_var2,58.9012
