Id,Predicted
20737_domain2_var2,48.372383
20738_age,58.033863
20738_domain1_var1,56.669365
20738_domain1_var2,60.914433
20738_domain2_var1,45.093063
20738_domain2_var2,53.61267
20739_age,57.285774
20739_domain1_var1,49.95466
20739_domain1_var2,57.37964
20739_domain2_var1,43.154953
20739_domain2_var2,49.460434
20741_age,44.92291
20741_domain1_var1,46.93952
20741_domain1_var2,60.350384
20741_domain2_var1,51.473392
20741_domain2_var2,55.33981
20743_age,42.909374
20743_domain1_var1,55.17894
20743_domain1_var2,65.30039
20743_domain2_var1,46.98342
20743_domain2_var2,52.055264
20744_age,39.491386
20744_domain1_var1,48.66786
20744_domain1_var2,58.47272
20744_domain2_var1,44.250698
20744_domain2_var2,52.45867
20745_age,32.364834
20745_domain1_var1,48.66965
20745_domain1_var2,60.264286
20745_domain2_var1,46.414494
20745_domain2_var2,52.45129
20746_age,51.69498
20746_domain1_var1,54.913525
20746_domain1_var2,59.300407
20746_domain2_var1,44.537598
20746_domain2_var2,51.65679
20747_age,45.03736
20747_domain1_var1,48.834465
20747_domain1_var2,59.855343
20747_domain2_var1,51.222866
20747_domain2_var2,52.7026
20748_age,56.534367
20748_domain1_var1,55.003784
20748_domain1_var2,57.930717
20748_domain2_var1,46.369846
20748_domain2_var2,52.50054
20749_age,31.419304
20749_domain1_var1,51.091778
20749_domain1_var2,63.894955
20749_domain2_var1,48.075085
20749_domain2_var2,53.000675
20750_age,46.924248
20750_domain1_var1,50.742287
20750_domain1_var2,60.541428
20750_domain2_var1,49.33502
20750_domain2_var2,51.05982
20755_age,58.898563
20755_domain1_var1,50.418617
20755_domain1_var2,54.69571
20755_domain2_var1,47.073788
20755_domain2_var2,49.270657
20756_age,57.900345
20756_domain1_var1,49.30226
20756_domain1_var2,57.32814
20756_domain2_var1,53.678
20756_domain2_var2,52.04967
20758_age,38.90392
20758_domain1_var1,48.842
20758_domain1_var2,60.89917
20758_domain2_var1,46.528698
20758_domain2_var2,52.982143
20759_age,30.79818
20759_domain1_var1,50.792023
20759_domain1_var2,60.13991
20759_domain2_var1,43.848564
20759_domain2_var2,52.755363
20761_age,54.667103
20761_domain1_var1,51.156662
20761_domain1_var2,58.53646
20761_domain2_var1,49.684223
20761_domain2_var2,53.388325
20764_age,53.493
20764_domain1_var1,53.28771
20764_domain1_var2,59.2587
20764_domain2_var1,48.713226
20764_domain2_var2,54.008926
20765_age,49.038662
20765_domain1_var1,52.90508
20765_domain1_var2,61.20118
20765_domain2_var1,46.770847
20765_domain2_var2,54.04913
20767_age,52.52465
20767_domain1_var1,52.023197
20767_domain1_var2,55.128124
20767_domain2_var1,43.006725
20767_domain2_var2,53.7334
20771_age,59.171947
20771_domain1_var1,56.4716
20771_domain1_var2,58.03695
20771_domain2_var1,44.10674
20771_domain2_var2,52.730556
20774_age,42.74373
20774_domain1_var1,48.983448
20774_domain1_var2,56.209667
20774_domain2_var1,49.11667
20774_domain2_var2,51.22205
20775_age,43.795464
20775_domain1_var1,55.20785
20775_domain1_var2,62.834717
20775_domain2_var1,42.735172
20775_domain2_var2,54.29114
20776_age,46.92316
20776_domain1_var1,49.593975
20776_domain1_var2,58.38114
20776_domain2_var1,50.506866
20776_domain2_var2,51.82211
20778_age,55.474327
20778_domain1_var1,52.3069
20778_domain1_var2,62.74889
20778_domain2_var1,51.182613
20778_domain2_var2,55.1272
20781_age,53.419136
20781_domain1_var1,51.310528
20781_domain1_var2,53.389282
20781_domain2_var1,50.85673
20781_domain2_var2,50.942085
20782_age,62.226425
20782_domain1_var1,50.986515
20782_domain1_var2,56.71487
20782_domain2_var1,48.252186
20782_domain2_var2,53.283024
20784_age,63.827003
20784_domain1_var1,52.349777
20784_domain1_var2,53.376667
20784_domain2_var1,48.722996
20784_domain2_var2,53.76702
20786_age,44.7043
20786_domain1_var1,55.92127
20786_domain1_var2,60.30608
20786_domain2_var1,42.20036
20786_domain2_var2,52.897694
20787_age,36.662777
20787_domain1_var1,53.788967
20787_domain1_var2,63.923553
20787_domain2_var1,50.004765
20787_domain2_var2,54.309795
20793_age,43.09692
20793_domain1_var1,50.55808
20793_domain1_var2,63.85612
20793_domain2_var1,50.62545
20793_domain2_var2,52.56396
20794_age,37.577274
20794_domain1_var1,50.04807
20794_domain1_var2,61.06295
20794_domain2_var1,47.300644
20794_domain2_var2,56.134
20795_age,34.07735
20795_domain1_var1,51.381577
20795_domain1_var2,61.36422
20795_domain2_var1,47.165474
20795_domain2_var2,53.866
20796_age,52.420177
20796_domain1_var1,50.87797
20796_domain1_var2,60.235836
20796_domain2_var1,46.47033
20796_domain2_var2,53.919327
20799_age,46.00638
20799_domain1_var1,50.99562
20799_domain1_var2,64.98513
20799_domain2_var1,46.411694
20799_domain2_var2,57.600307
20800_age,36.242954
20800_domain1_var1,51.620754
20800_domain1_var2,57.952377
20800_domain2_var1,43.383274
20800_domain2_var2,52.365658
20801_age,59.006012
20801_domain1_var1,54.35971
20801_domain1_var2,54.248898
20801_domain2_var1,47.098804
20801_domain2_var2,55.125362
20802_age,35.97922
20802_domain1_var1,47.425774
20802_domain1_var2,62.409664
20802_domain2_var1,52.159637
20802_domain2_var2,52.03089
20804_age,55.23545
20804_domain1_var1,51.201923
20804_domain1_var2,58.421276
20804_domain2_var1,50.54795
20804_domain2_var2,49.849625
20805_age,47.971874
20805_domain1_var1,51.205666
20805_domain1_var2,56.991917
20805_domain2_var1,42.45246
20805_domain2_var2,50.625008
20806_age,45.312275
20806_domain1_var1,52.629227
20806_domain1_var2,61.590477
20806_domain2_var1,45.739357
20806_domain2_var2,54.737587
20808_age,52.98985
20808_domain1_var1,52.274605
20808_domain1_var2,62.12846
20808_domain2_var1,49.12686
20808_domain2_var2,52.893654
20811_age,51.908367
20811_domain1_var1,51.528442
20811_domain1_var2,52.15727
20811_domain2_var1,47.278748
20811_domain2_var2,51.289955
20814_age,45.731113
20814_domain1_var1,52.44813
20814_domain1_var2,60.131042
20814_domain2_var1,44.40088
20814_domain2_var2,52.926025
20815_age,58.701126
20815_domain1_var1,53.463062
20815_domain1_var2,60.039112
20815_domain2_var1,52.97714
20815_domain2_var2,50.722137
20819_age,33.517544
20819_domain1_var1,50.17316
20819_domain1_var2,61.32893
20819_domain2_var1,45.792637
20819_domain2_var2,54.082634
20821_age,41.92873
20821_domain1_var1,49.77098
20821_domain1_var2,60.44965
20821_domain2_var1,47.91414
20821_domain2_var2,51.06306
20826_age,38.70732
20826_domain1_var1,50.422432
20826_domain1_var2,59.627415
20826_domain2_var1,47.867073
20826_domain2_var2,52.12382
20830_age,35.851448
20830_domain1_var1,49.88255
20830_domain1_var2,60.202602
20830_domain2_var1,45.38558
20830_domain2_var2,54.68621
20831_age,46.46068
20831_domain1_var1,51.78732
20831_domain1_var2,55.681747
20831_domain2_var1,47.0643
20831_domain2_var2,55.004166
20833_age,35.782764
20833_domain1_var1,49.367138
20833_domain1_var2,63.55876
20833_domain2_var1,48.358707
20833_domain2_var2,52.71183
20835_age,32.376564
20835_domain1_var1,49.618404
20835_domain1_var2,64.349144
20835_domain2_var1,48.420963
20835_domain2_var2,54.79315
20837_age,49.893032
20837_domain1_var1,53.411686
20837_domain1_var2,60.72792
20837_domain2_var1,45.181374
20837_domain2_var2,52.49571
20839_age,50.452873
20839_domain1_var1,55.698902
20839_domain1_var2,57.756947
20839_domain2_var1,46.487556
20839_domain2_var2,50.731903
20841_age,58.7071
20841_domain1_var1,55.924797
20841_domain1_var2,59.358803
20841_domain2_var1,48.733437
20841_domain2_var2,51.183666
20842_age,42.786987
20842_domain1_var1,50.58101
20842_domain1_var2,65.14913
20842_domain2_var1,46.748985
20842_domain2_var2,55.052895
20844_age,60.496754
20844_domain1_var1,50.72211
20844_domain1_var2,58.993813
20844_domain2_var1,52.957584
20844_domain2_var2,54.484398
20845_age,52.213413
20845_domain1_var1,49.997246
20845_domain1_var2,58.393013
20845_domain2_var1,49.047497
20845_domain2_var2,53.438286
20846_age,55.52743
20846_domain1_var1,53.696125
20846_domain1_var2,59.717686
20846_domain2_var1,52.17328
20846_domain2_var2,53.83241
20847_age,45.30134
20847_domain1_var1,57.29832
20847_domain1_var2,64.93117
20847_domain2_var1,44.663704
20847_domain2_var2,56.16666
20850_age,41.679512
20850_domain1_var1,50.912952
20850_domain1_var2,58.914665
20850_domain2_var1,47.067898
20850_domain2_var2,52.65778
20856_age,39.76965
20856_domain1_var1,52.99168
20856_domain1_var2,63.58643
20856_domain2_var1,44.918194
20856_domain2_var2,55.650227
20858_age,58.25582
20858_domain1_var1,49.67256
20858_domain1_var2,59.1588
20858_domain2_var1,46.892963
20858_domain2_var2,52.179115
20860_age,48.83371
20860_domain1_var1,46.505604
20860_domain1_var2,58.36231
20860_domain2_var1,52.476006
20860_domain2_var2,53.331417
20864_age,38.05649
20864_domain1_var1,51.68706
20864_domain1_var2,64.30556
20864_domain2_var1,49.50892
20864_domain2_var2,52.673107
20866_age,50.413216
20866_domain1_var1,52.851166
20866_domain1_var2,59.07798
20866_domain2_var1,46.99412
20866_domain2_var2,54.309708
20868_age,61.661373
20868_domain1_var1,54.495026
20868_domain1_var2,57.1104
20868_domain2_var1,48.812584
20868_domain2_var2,50.540356
20871_age,56.75014
20871_domain1_var1,49.60822
20871_domain1_var2,52.802197
20871_domain2_var1,50.93462
20871_domain2_var2,49.20572
20875_age,40.574345
20875_domain1_var1,53.45438
20875_domain1_var2,65.0937
20875_domain2_var1,47.6233
20875_domain2_var2,54.314167
20876_age,45.143562
20876_domain1_var1,51.469067
20876_domain1_var2,59.711525
20876_domain2_var1,44.12565
20876_domain2_var2,49.14759
20877_age,51.275425
20877_domain1_var1,51.970886
20877_domain1_var2,60.338535
20877_domain2_var1,47.33851
20877_domain2_var2,55.459946
20879_age,61.47913
20879_domain1_var1,57.935585
20879_domain1_var2,62.11005
20879_domain2_var1,50.673244
20879_domain2_var2,53.8019
20880_age,53.317974
20880_domain1_var1,51.58686
20880_domain1_var2,59.218834
20880_domain2_var1,52.470352
20880_domain2_var2,55.53653
20881_age,39.73354
20881_domain1_var1,53.809395
20881_domain1_var2,63.137966
20881_domain2_var1,44.56151
20881_domain2_var2,53.77647
20882_age,54.3153
20882_domain1_var1,54.992405
20882_domain1_var2,57.754692
20882_domain2_var1,42.38297
20882_domain2_var2,54.3764
20884_age,49.42984
20884_domain1_var1,54.986538
20884_domain1_var2,61.385437
20884_domain2_var1,46.18992
20884_domain2_var2,53.650146
20888_age,32.626484
20888_domain1_var1,49.368393
20888_domain1_var2,61.45392
20888_domain2_var1,47.066597
20888_domain2_var2,51.548378
20889_age,57.915676
20889_domain1_var1,49.53335
20889_domain1_var2,59.752453
20889_domain2_var1,51.568085
20889_domain2_var2,53.80373
20892_age,44.00808
20892_domain1_var1,52.342426
20892_domain1_var2,59.014168
20892_domain2_var1,47.64754
20892_domain2_var2,54.630756
20894_age,48.502384
20894_domain1_var1,50.9888
20894_domain1_var2,57.896423
20894_domain2_var1,51.353256
20894_domain2_var2,51.46595
20897_age,52.058575
20897_domain1_var1,51.880898
20897_domain1_var2,58.744648
20897_domain2_var1,45.76097
20897_domain2_var2,52.168633
20898_age,67.426186
20898_domain1_var1,53.370472
20898_domain1_var2,57.58212
20898_domain2_var1,48.38529
20898_domain2_var2,50.85436
20899_age,46.69985
20899_domain1_var1,53.146
20899_domain1_var2,63.36626
20899_domain2_var1,49.05585
20899_domain2_var2,57.62016
20902_age,38.144234
20902_domain1_var1,49.32213
20902_domain1_var2,55.988968
20902_domain2_var1,45.35447
20902_domain2_var2,49.303112
20903_age,56.697044
20903_domain1_var1,54.684216
20903_domain1_var2,58.727818
20903_domain2_var1,46.503746
20903_domain2_var2,53.475407
20905_age,47.68037
20905_domain1_var1,51.73344
20905_domain1_var2,59.354794
20905_domain2_var1,45.703846
20905_domain2_var2,50.781048
20910_age,66.045425
20910_domain1_var1,55.238235
20910_domain1_var2,58.171997
20910_domain2_var1,48.269455
20910_domain2_var2,52.559925
20911_age,51.085358
20911_domain1_var1,52.619637
20911_domain1_var2,59.60142
20911_domain2_var1,48.085587
20911_domain2_var2,54.167767
20912_age,35.824593
20912_domain1_var1,50.315765
20912_domain1_var2,61.376385
20912_domain2_var1,43.596565
20912_domain2_var2,54.00923
20916_age,44.97799
20916_domain1_var1,53.01523
20916_domain1_var2,56.223206
20916_domain2_var1,44.256687
20916_domain2_var2,52.841602
20917_age,70.568726
20917_domain1_var1,53.609642
20917_domain1_var2,56.82164
20917_domain2_var1,49.096046
20917_domain2_var2,53.058723
20918_age,65.55092
20918_domain1_var1,54.618683
20918_domain1_var2,59.76705
20918_domain2_var1,48.60316
20918_domain2_var2,52.713905
20920_age,39.65316
20920_domain1_var1,53.064587
20920_domain1_var2,64.51509
20920_domain2_var1,47.676743
20920_domain2_var2,53.073265
20921_age,47.59932
20921_domain1_var1,49.518166
20921_domain1_var2,59.207867
20921_domain2_var1,45.544727
20921_domain2_var2,48.212505
20922_age,39.243584
20922_domain1_var1,48.883785
20922_domain1_var2,59.831055
20922_domain2_var1,47.377518
20922_domain2_var2,54.85964
20924_age,49.316067
20924_domain1_var1,54.428795
20924_domain1_var2,56.8525
20924_domain2_var1,46.991222
20924_domain2_var2,50.658863
20925_age,52.647167
20925_domain1_var1,52.502995
20925_domain1_var2,57.56021
20925_domain2_var1,47.046944
20925_domain2_var2,53.10473
20928_age,60.633434
20928_domain1_var1,53.346375
20928_domain1_var2,59.785755
20928_domain2_var1,50.06431
20928_domain2_var2,53.91746
20929_age,62.965237
20929_domain1_var1,54.568233
20929_domain1_var2,53.085087
20929_domain2_var1,45.775898
20929_domain2_var2,48.353718
20932_age,44.606346
20932_domain1_var1,53.297962
20932_domain1_var2,57.73978
20932_domain2_var1,47.275436
20932_domain2_var2,51.013905
20933_age,55.567802
20933_domain1_var1,49.90216
20933_domain1_var2,56.76848
20933_domain2_var1,50.374844
20933_domain2_var2,53.72134
20935_age,64.53129
20935_domain1_var1,53.57062
20935_domain1_var2,56.48807
20935_domain2_var1,46.818813
20935_domain2_var2,54.03555
20937_age,53.496902
20937_domain1_var1,56.46036
20937_domain1_var2,59.88276
20937_domain2_var1,46.20854
20937_domain2_var2,53.769
20938_age,33.764744
20938_domain1_var1,49.74351
20938_domain1_var2,61.669308
20938_domain2_var1,47.197575
20938_domain2_var2,55.764473
20940_age,49.21339
20940_domain1_var1,53.466095
20940_domain1_var2,60.91815
20940_domain2_var1,47.205383
20940_domain2_var2,52.24378
20944_age,44.777637
20944_domain1_var1,47.775314
20944_domain1_var2,57.31196
20944_domain2_var1,51.974125
20944_domain2_var2,50.50211
20945_age,36.9559
20945_domain1_var1,54.054405
20945_domain1_var2,63.36802
20945_domain2_var1,43.6814
20945_domain2_var2,55.347607
20949_age,48.286587
20949_domain1_var1,54.116665
20949_domain1_var2,58.126694
20949_domain2_var1,43.38127
20949_domain2_var2,53.32803
20951_age,54.957706
20951_domain1_var1,51.70582
20951_domain1_var2,57.393806
20951_domain2_var1,48.27461
20951_domain2_var2,51.151585
20952_age,41.482246
20952_domain1_var1,52.428097
20952_domain1_var2,62.122116
20952_domain2_var1,43.04769
20952_domain2_var2,53.433132
20954_age,38.41828
20954_domain1_var1,51.051178
20954_domain1_var2,60.038887
20954_domain2_var1,46.563427
20954_domain2_var2,52.83435
20955_age,42.249023
20955_domain1_var1,51.696037
20955_domain1_var2,61.07962
20955_domain2_var1,42.353683
20955_domain2_var2,52.6325
20956_age,49.63764
20956_domain1_var1,49.83063
20956_domain1_var2,59.834286
20956_domain2_var1,49.825565
20956_domain2_var2,53.284916
20960_age,44.965614
20960_domain1_var1,54.639626
20960_domain1_var2,62.698578
20960_domain2_var1,47.624546
20960_domain2_var2,54.900436
20961_age,48.376827
20961_domain1_var1,51.026028
20961_domain1_var2,58.23049
20961_domain2_var1,51.935673
20961_domain2_var2,51.23087
20962_age,50.999104
20962_domain1_var1,48.1976
20962_domain1_var2,57.44162
20962_domain2_var1,52.193558
20962_domain2_var2,52.02452
20965_age,49.906796
20965_domain1_var1,48.607544
20965_domain1_var2,63.471966
20965_domain2_var1,47.60488
20965_domain2_var2,52.94241
20971_age,36.974407
20971_domain1_var1,50.242626
20971_domain1_var2,59.42594
20971_domain2_var1,46.360336
20971_domain2_var2,52.70451
20973_age,63.25544
20973_domain1_var1,55.315525
20973_domain1_var2,57.072567
20973_domain2_var1,50.714306
20973_domain2_var2,52.30264
20977_age,65.52776
20977_domain1_var1,54.519295
20977_domain1_var2,56.96449
20977_domain2_var1,48.135365
20977_domain2_var2,53.491592
20980_age,41.291313
20980_domain1_var1,50.67565
20980_domain1_var2,57.991734
20980_domain2_var1,40.707687
20980_domain2_var2,50.46733
20981_age,55.153564
20981_domain1_var1,55.061428
20981_domain1_var2,56.69454
20981_domain2_var1,47.917492
20981_domain2_var2,53.493282
20982_age,55.15733
20982_domain1_var1,50.56292
20982_domain1_var2,62.086758
20982_domain2_var1,52.497723
20982_domain2_var2,51.63104
20983_age,45.833885
20983_domain1_var1,51.73729
20983_domain1_var2,60.820965
20983_domain2_var1,51.030388
20983_domain2_var2,56.017902
20985_age,31.314838
20985_domain1_var1,49.520638
20985_domain1_var2,61.613335
20985_domain2_var1,48.968502
20985_domain2_var2,51.22774
20987_age,50.900192
20987_domain1_var1,51.858326
20987_domain1_var2,59.6586
20987_domain2_var1,49.86403
20987_domain2_var2,54.78438
20988_age,48.843082
20988_domain1_var1,53.738834
20988_domain1_var2,63.57906
20988_domain2_var1,53.302452
20988_domain2_var2,54.18782
20991_age,39.079327
20991_domain1_var1,53.939445
20991_domain1_var2,59.478317
20991_domain2_var1,45.965427
20991_domain2_var2,53.18046
20992_age,38.43081
20992_domain1_var1,49.184666
20992_domain1_var2,66.40583
20992_domain2_var1,45.11475
20992_domain2_var2,57.087734
20995_age,39.569466
20995_domain1_var1,51.09552
20995_domain1_var2,61.59414
20995_domain2_var1,46.24792
20995_domain2_var2,51.52578
20997_age,43.8429
20997_domain1_var1,51.09993
20997_domain1_var2,63.410206
20997_domain2_var1,51.60114
20997_domain2_var2,53.97019
20998_age,46.401455
20998_domain1_var1,57.24405
20998_domain1_var2,60.50771
20998_domain2_var1,44.590336
20998_domain2_var2,53.596615
20999_age,55.944492
20999_domain1_var1,47.234005
20999_domain1_var2,58.80474
20999_domain2_var1,48.9738
20999_domain2_var2,51.56813
21001_age,46.52941
21001_domain1_var1,52.702408
21001_domain1_var2,59.317165
21001_domain2_var1,46.65923
21001_domain2_var2,50.211376
21004_age,42.121155
21004_domain1_var1,52.475662
21004_domain1_var2,57.845844
21004_domain2_var1,45.0115
21004_domain2_var2,53.72537
21006_age,52.525265
21006_domain1_var1,53.55323
21006_domain1_var2,57.219734
21006_domain2_var1,40.75705
21006_domain2_var2,51.926884
21007_age,54.05553
21007_domain1_var1,52.108273
21007_domain1_var2,58.321568
21007_domain2_var1,53.522755
21007_domain2_var2,51.75659
21008_age,59.822918
21008_domain1_var1,54.76264
21008_domain1_var2,57.548363
21008_domain2_var1,47.5343
21008_domain2_var2,51.48896
21009_age,35.348885
21009_domain1_var1,47.80422
21009_domain1_var2,60.532677
21009_domain2_var1,49.989857
21009_domain2_var2,56.700504
21013_age,55.40241
21013_domain1_var1,54.83032
21013_domain1_var2,57.529404
21013_domain2_var1,50.115555
21013_domain2_var2,49.24257
21014_age,42.31904
21014_domain1_var1,51.890053
21014_domain1_var2,58.93232
21014_domain2_var1,46.664757
21014_domain2_var2,52.00579
21019_age,53.86533
21019_domain1_var1,51.26805
21019_domain1_var2,56.69775
21019_domain2_var1,48.480892
21019_domain2_var2,52.85412
21020_age,35.1951
21020_domain1_var1,51.662106
21020_domain1_var2,61.863617
21020_domain2_var1,45.25568
21020_domain2_var2,52.057686
21021_age,47.819218
21021_domain1_var1,51.656837
21021_domain1_var2,55.845417
21021_domain2_var1,43.550327
21021_domain2_var2,49.69269
21026_age,44.632626
21026_domain1_var1,47.644638
21026_domain1_var2,55.79504
21026_domain2_var1,48.48304
21026_domain2_var2,51.09219
21029_age,42.96994
21029_domain1_var1,53.733196
21029_domain1_var2,58.153347
21029_domain2_var1,39.516388
21029_domain2_var2,48.97376
21030_age,51.776157
21030_domain1_var1,52.26756
21030_domain1_var2,55.479088
21030_domain2_var1,50.75867
21030_domain2_var2,51.51969
21032_age,31.014708
21032_domain1_var1,51.578033
21032_domain1_var2,62.641544
21032_domain2_var1,48.17169
21032_domain2_var2,50.971245
21033_age,49.84098
21033_domain1_var1,54.371098
21033_domain1_var2,60.35755
21033_domain2_var1,46.6596
21033_domain2_var2,53.434044
21034_age,56.6813
21034_domain1_var1,53.499454
21034_domain1_var2,56.061382
21034_domain2_var1,43.367294
21034_domain2_var2,52.10004
21036_age,44.844257
21036_domain1_var1,54.720993
21036_domain1_var2,58.069836
21036_domain2_var1,43.91898
21036_domain2_var2,49.939537
21037_age,34.64576
21037_domain1_var1,48.240356
21037_domain1_var2,62.6797
21037_domain2_var1,47.186592
21037_domain2_var2,52.725815
21039_age,55.01832
21039_domain1_var1,51.59626
21039_domain1_var2,57.177887
21039_domain2_var1,48.224773
21039_domain2_var2,50.238323
21040_age,41.16167
21040_domain1_var1,53.31466
21040_domain1_var2,60.577713
21040_domain2_var1,42.680294
21040_domain2_var2,49.5325
21042_age,62.20072
21042_domain1_var1,55.09234
21042_domain1_var2,57.820095
21042_domain2_var1,41.825123
21042_domain2_var2,51.999672
21043_age,51.102116
21043_domain1_var1,50.50258
21043_domain1_var2,60.467407
21043_domain2_var1,53.447666
21043_domain2_var2,52.133183
21045_age,59.285164
21045_domain1_var1,50.383976
21045_domain1_var2,54.765507
21045_domain2_var1,51.154163
21045_domain2_var2,48.461052
21046_age,60.342678
21046_domain1_var1,54.90335
21046_domain1_var2,57.58773
21046_domain2_var1,48.736034
21046_domain2_var2,53.482967
21049_age,38.910313
21049_domain1_var1,51.558186
21049_domain1_var2,61.22615
21049_domain2_var1,47.302505
21049_domain2_var2,51.419178
21050_age,55.07176
21050_domain1_var1,54.603504
21050_domain1_var2,57.6593
21050_domain2_var1,46.286556
21050_domain2_var2,51.999104
21051_age,44.788097
21051_domain1_var1,51.39401
21051_domain1_var2,58.57892
21051_domain2_var1,44.578518
21051_domain2_var2,50.33708
21052_age,59.973038
21052_domain1_var1,53.633858
21052_domain1_var2,56.576725
21052_domain2_var1,49.26658
21052_domain2_var2,54.633614
21054_age,60.804195
21054_domain1_var1,54.409466
21054_domain1_var2,56.68204
21054_domain2_var1,51.372643
21054_domain2_var2,52.51652
21058_age,58.57266
21058_domain1_var1,52.092655
21058_domain1_var2,56.4308
21058_domain2_var1,49.39947
21058_domain2_var2,52.300983
21063_age,47.279785
21063_domain1_var1,51.475845
21063_domain1_var2,54.70922
21063_domain2_var1,46.584953
21063_domain2_var2,50.87656
21066_age,49.00694
21066_domain1_var1,52.251194
21066_domain1_var2,58.753654
21066_domain2_var1,46.97022
21066_domain2_var2,52.33393
21068_age,60.381508
21068_domain1_var1,51.82448
21068_domain1_var2,55.452183
21068_domain2_var1,51.96646
21068_domain2_var2,53.83931
21069_age,60.201965
21069_domain1_var1,49.904568
21069_domain1_var2,57.857803
21069_domain2_var1,53.51394
21069_domain2_var2,52.61037
21072_age,37.227146
21072_domain1_var1,53.630283
21072_domain1_var2,63.229015
21072_domain2_var1,43.29057
21072_domain2_var2,52.556267
21074_age,58.931343
21074_domain1_var1,52.994087
21074_domain1_var2,55.277767
21074_domain2_var1,46.810535
21074_domain2_var2,52.961525
21078_age,45.92771
21078_domain1_var1,53.55499
21078_domain1_var2,59.84946
21078_domain2_var1,47.811398
21078_domain2_var2,55.83023
21081_age,33.268536
21081_domain1_var1,52.619526
21081_domain1_var2,62.437103
21081_domain2_var1,47.721745
21081_domain2_var2,54.453167
21082_age,44.080677
21082_domain1_var1,51.587864
21082_domain1_var2,58.671814
21082_domain2_var1,49.9941
21082_domain2_var2,55.590874
21083_age,49.17917
21083_domain1_var1,51.92917
21083_domain1_var2,57.83914
21083_domain2_var1,48.819054
21083_domain2_var2,51.553814
21084_age,69.13277
21084_domain1_var1,55.526936
21084_domain1_var2,54.17292
21084_domain2_var1,48.065254
21084_domain2_var2,50.8033
21085_age,51.47644
21085_domain1_var1,49.750565
21085_domain1_var2,59.6011
21085_domain2_var1,54.53949
21085_domain2_var2,54.69357
21090_age,49.929214
21090_domain1_var1,54.828842
21090_domain1_var2,57.501526
21090_domain2_var1,47.292118
21090_domain2_var2,50.380672
21091_age,42.070854
21091_domain1_var1,46.453617
21091_domain1_var2,59.971283
21091_domain2_var1,50.230988
21091_domain2_var2,52.818726
21095_age,49.89736
21095_domain1_var1,52.38707
21095_domain1_var2,62.5851
21095_domain2_var1,42.681194
21095_domain2_var2,53.219044
21098_age,56.977776
21098_domain1_var1,50.184536
21098_domain1_var2,57.96995
21098_domain2_var1,50.826813
21098_domain2_var2,54.56417
21099_age,46.271046
21099_domain1_var1,51.481274
21099_domain1_var2,59.77621
21099_domain2_var1,46.264576
21099_domain2_var2,50.739014
21102_age,68.458176
21102_domain1_var1,51.030357
21102_domain1_var2,55.31491
21102_domain2_var1,50.16056
21102_domain2_var2,51.27527
21104_age,37.756504
21104_domain1_var1,47.820244
21104_domain1_var2,61.325546
21104_domain2_var1,48.482548
21104_domain2_var2,52.81054
21106_age,40.649742
21106_domain1_var1,49.95757
21106_domain1_var2,65.69193
21106_domain2_var1,50.55515
21106_domain2_var2,55.09441
21107_age,62.533997
21107_domain1_var1,53.41118
21107_domain1_var2,57.193462
21107_domain2_var1,49.679123
21107_domain2_var2,55.168148
21109_age,46.754005
21109_domain1_var1,49.990456
21109_domain1_var2,59.076344
21109_domain2_var1,51.22548
21109_domain2_var2,54.347984
21112_age,60.658005
21112_domain1_var1,53.037464
21112_domain1_var2,59.67347
21112_domain2_var1,48.072758
21112_domain2_var2,51.560158
21114_age,42.55349
21114_domain1_var1,49.096672
21114_domain1_var2,61.59394
21114_domain2_var1,50.962704
21114_domain2_var2,51.166378
21115_age,47.219135
21115_domain1_var1,51.2029
21115_domain1_var2,60.12195
21115_domain2_var1,50.576084
21115_domain2_var2,54.431942
21118_age,62.56216
21118_domain1_var1,51.71586
21118_domain1_var2,53.854164
21118_domain2_var1,48.428745
21118_domain2_var2,49.684395
21120_age,38.579678
21120_domain1_var1,51.123367
21120_domain1_var2,61.790684
21120_domain2_var1,43.907635
21120_domain2_var2,52.57973
21122_age,54.07082
21122_domain1_var1,48.935448
21122_domain1_var2,53.61463
21122_domain2_var1,46.910786
21122_domain2_var2,49.3972
21123_age,59.095955
21123_domain1_var1,49.856052
21123_domain1_var2,55.650513
21123_domain2_var1,47.93835
21123_domain2_var2,49.583576
21125_age,61.374653
21125_domain1_var1,53.037575
21125_domain1_var2,56.292706
21125_domain2_var1,46.433826
21125_domain2_var2,52.60931
21126_age,54.472687
21126_domain1_var1,49.88016
21126_domain1_var2,57.15951
21126_domain2_var1,47.871273
21126_domain2_var2,52.998955
21127_age,48.93485
21127_domain1_var1,50.6629
21127_domain1_var2,59.36772
21127_domain2_var1,52.212013
21127_domain2_var2,51.306984
21129_age,52.652695
21129_domain1_var1,50.330063
21129_domain1_var2,58.309494
21129_domain2_var1,49.68166
21129_domain2_var2,50.78141
21132_age,62.77193
21132_domain1_var1,54.7765
21132_domain1_var2,59.680523
21132_domain2_var1,47.362698
21132_domain2_var2,51.568096
21136_age,42.97488
21136_domain1_var1,52.952896
21136_domain1_var2,59.224087
21136_domain2_var1,48.961338
21136_domain2_var2,57.162365
21137_age,29.611675
21137_domain1_var1,47.95163
21137_domain1_var2,63.311478
21137_domain2_var1,50.735287
21137_domain2_var2,53.046257
21139_age,56.010223
21139_domain1_var1,57.101078
21139_domain1_var2,53.577946
