Id,Predicted
19368_domain2_var2,51.08061
19371_age,41.88169
19371_domain1_var1,46.213936
19371_domain1_var2,64.87839
19371_domain2_var1,46.86863
19371_domain2_var2,51.546696
19375_age,53.497337
19375_domain1_var1,54.450756
19375_domain1_var2,62.183575
19375_domain2_var1,44.237545
19375_domain2_var2,52.490936
19377_age,57.443985
19377_domain1_var1,54.937218
19377_domain1_var2,64.323044
19377_domain2_var1,49.77945
19377_domain2_var2,56.26027
19384_age,42.84179
19384_domain1_var1,48.139973
19384_domain1_var2,63.710724
19384_domain2_var1,47.530163
19384_domain2_var2,57.366795
19386_age,48.92988
19386_domain1_var1,47.770798
19386_domain1_var2,61.364857
19386_domain2_var1,46.04134
19386_domain2_var2,59.605385
19387_age,49.211994
19387_domain1_var1,56.245136
19387_domain1_var2,50.12648
19387_domain2_var1,47.339485
19387_domain2_var2,53.14207
19389_age,44.232216
19389_domain1_var1,49.126995
19389_domain1_var2,60.85271
19389_domain2_var1,50.809357
19389_domain2_var2,51.446194
19391_age,51.573124
19391_domain1_var1,55.49836
19391_domain1_var2,58.50978
19391_domain2_var1,48.31535
19391_domain2_var2,50.17999
19392_age,51.279713
19392_domain1_var1,51.41511
19392_domain1_var2,58.420464
19392_domain2_var1,52.740726
19392_domain2_var2,58.663822
19396_age,62.011974
19396_domain1_var1,58.37008
19396_domain1_var2,56.09533
19396_domain2_var1,50.42495
19396_domain2_var2,51.802155
19397_age,64.10303
19397_domain1_var1,57.906773
19397_domain1_var2,60.233276
19397_domain2_var1,49.856346
19397_domain2_var2,48.579365
19400_age,55.18555
19400_domain1_var1,52.334362
19400_domain1_var2,59.771954
19400_domain2_var1,45.060547
19400_domain2_var2,51.62601
19401_age,34.234016
19401_domain1_var1,45.3044
19401_domain1_var2,61.126423
19401_domain2_var1,46.976646
19401_domain2_var2,53.82525
19404_age,49.67797
19404_domain1_var1,51.473587
19404_domain1_var2,59.206764
19404_domain2_var1,47.208313
19404_domain2_var2,53.09895
19406_age,42.168415
19406_domain1_var1,50.883663
19406_domain1_var2,60.830994
19406_domain2_var1,51.27829
19406_domain2_var2,50.62263
19407_age,44.52164
19407_domain1_var1,49.99368
19407_domain1_var2,58.58073
19407_domain2_var1,46.056595
19407_domain2_var2,55.37507
19409_age,39.854485
19409_domain1_var1,45.71168
19409_domain1_var2,65.66081
19409_domain2_var1,47.901005
19409_domain2_var2,53.65972
19414_age,31.785528
19414_domain1_var1,42.096344
19414_domain1_var2,60.522884
19414_domain2_var1,46.03709
19414_domain2_var2,53.839485
19418_age,29.642078
19418_domain1_var1,46.41273
19418_domain1_var2,57.82654
19418_domain2_var1,51.029858
19418_domain2_var2,54.998783
19420_age,58.306232
19420_domain1_var1,57.387974
19420_domain1_var2,59.95507
19420_domain2_var1,51.609352
19420_domain2_var2,48.843456
19421_age,59.918392
19421_domain1_var1,58.090923
19421_domain1_var2,56.932434
19421_domain2_var1,51.668705
19421_domain2_var2,47.669357
19424_age,40.183575
19424_domain1_var1,46.077633
19424_domain1_var2,58.5516
19424_domain2_var1,45.847122
19424_domain2_var2,48.57114
19425_age,40.11208
19425_domain1_var1,43.954227
19425_domain1_var2,64.28347
19425_domain2_var1,43.986576
19425_domain2_var2,50.567177
19426_age,40.05132
19426_domain1_var1,50.725582
19426_domain1_var2,60.97808
19426_domain2_var1,52.810932
19426_domain2_var2,54.114655
19428_age,50.465645
19428_domain1_var1,53.515884
19428_domain1_var2,54.1734
19428_domain2_var1,48.83717
19428_domain2_var2,52.5633
19430_age,42.075233
19430_domain1_var1,49.62664
19430_domain1_var2,59.75077
19430_domain2_var1,50.056843
19430_domain2_var2,54.405277
19432_age,40.981224
19432_domain1_var1,50.608803
19432_domain1_var2,54.246883
19432_domain2_var1,52.333504
19432_domain2_var2,49.92423
19433_age,62.151123
19433_domain1_var1,57.413048
19433_domain1_var2,60.805138
19433_domain2_var1,50.06376
19433_domain2_var2,44.856167
19435_age,49.956413
19435_domain1_var1,47.712814
19435_domain1_var2,57.066338
19435_domain2_var1,46.03567
19435_domain2_var2,51.218006
19437_age,60.071407
19437_domain1_var1,56.30747
19437_domain1_var2,61.62015
19437_domain2_var1,52.132984
19437_domain2_var2,51.051945
19438_age,50.301212
19438_domain1_var1,50.93224
19438_domain1_var2,58.61227
19438_domain2_var1,44.99338
19438_domain2_var2,59.543926
19440_age,55.47006
19440_domain1_var1,53.598896
19440_domain1_var2,60.78425
19440_domain2_var1,51.34089
19440_domain2_var2,48.64082
19450_age,59.384266
19450_domain1_var1,56.823563
19450_domain1_var2,58.50334
19450_domain2_var1,50.130444
19450_domain2_var2,52.53175
19451_age,44.99961
19451_domain1_var1,48.87183
19451_domain1_var2,63.765594
19451_domain2_var1,48.1847
19451_domain2_var2,52.490467
19453_age,57.09012
19453_domain1_var1,55.355297
19453_domain1_var2,62.29111
19453_domain2_var1,48.688347
19453_domain2_var2,47.61689
19456_age,51.802628
19456_domain1_var1,52.553005
19456_domain1_var2,60.378563
19456_domain2_var1,47.043633
19456_domain2_var2,55.11863
19458_age,45.648838
19458_domain1_var1,49.938385
19458_domain1_var2,57.703293
19458_domain2_var1,49.630707
19458_domain2_var2,50.942936
19459_age,47.0835
19459_domain1_var1,51.06973
19459_domain1_var2,60.590252
19459_domain2_var1,49.632072
19459_domain2_var2,50.929474
19462_age,47.994038
19462_domain1_var1,53.22713
19462_domain1_var2,63.51477
19462_domain2_var1,53.439125
19462_domain2_var2,48.20036
19465_age,52.86821
19465_domain1_var1,50.595764
19465_domain1_var2,62.28756
19465_domain2_var1,52.62134
19465_domain2_var2,53.477154
19466_age,65.38497
19466_domain1_var1,57.51326
19466_domain1_var2,60.394054
19466_domain2_var1,47.008095
19466_domain2_var2,50.08439
19468_age,48.96564
19468_domain1_var1,53.873367
19468_domain1_var2,50.077106
19468_domain2_var1,48.09958
19468_domain2_var2,47.33937
19471_age,53.68975
19471_domain1_var1,50.649166
19471_domain1_var2,63.066315
19471_domain2_var1,45.559345
19471_domain2_var2,43.40926
19475_age,58.337097
19475_domain1_var1,49.75713
19475_domain1_var2,60.431145
19475_domain2_var1,43.904896
19475_domain2_var2,49.387394
19477_age,60.984734
19477_domain1_var1,55.941532
19477_domain1_var2,57.445705
19477_domain2_var1,45.27335
19477_domain2_var2,47.39635
19478_age,43.77743
19478_domain1_var1,50.052933
19478_domain1_var2,56.25247
19478_domain2_var1,45.19492
19478_domain2_var2,57.4281
19479_age,38.892735
19479_domain1_var1,46.96216
19479_domain1_var2,58.23467
19479_domain2_var1,45.25774
19479_domain2_var2,52.941692
19482_age,44.28982
19482_domain1_var1,45.52641
19482_domain1_var2,61.40917
19482_domain2_var1,41.555145
19482_domain2_var2,53.99221
19483_age,36.874973
19483_domain1_var1,41.26163
19483_domain1_var2,64.34516
19483_domain2_var1,43.892223
19483_domain2_var2,51.70638
19484_age,40.65905
19484_domain1_var1,49.879494
19484_domain1_var2,60.958973
19484_domain2_var1,47.676315
19484_domain2_var2,54.335815
19485_age,48.03731
19485_domain1_var1,56.16778
19485_domain1_var2,54.816666
19485_domain2_var1,52.68161
19485_domain2_var2,51.634502
19488_age,42.521107
19488_domain1_var1,51.50886
19488_domain1_var2,54.659534
19488_domain2_var1,52.146347
19488_domain2_var2,50.33932
19490_age,54.95352
19490_domain1_var1,52.519764
19490_domain1_var2,64.465096
19490_domain2_var1,46.7849
19490_domain2_var2,49.183113
19491_age,54.997746
19491_domain1_var1,52.352993
19491_domain1_var2,59.852905
19491_domain2_var1,46.90823
19491_domain2_var2,60.04795
19492_age,44.013336
19492_domain1_var1,51.32147
19492_domain1_var2,59.817028
19492_domain2_var1,47.29486
19492_domain2_var2,51.156734
19494_age,51.52062
19494_domain1_var1,51.678787
19494_domain1_var2,64.17959
19494_domain2_var1,48.72703
19494_domain2_var2,52.43735
19495_age,55.669495
19495_domain1_var1,52.454315
19495_domain1_var2,62.02449
19495_domain2_var1,47.689075
19495_domain2_var2,47.238823
19499_age,57.547092
19499_domain1_var1,55.27233
19499_domain1_var2,57.90382
19499_domain2_var1,48.736446
19499_domain2_var2,51.736572
19500_age,49.313896
19500_domain1_var1,51.44133
19500_domain1_var2,50.48116
19500_domain2_var1,45.716724
19500_domain2_var2,58.33749
19502_age,61.762936
19502_domain1_var1,57.328636
19502_domain1_var2,60.54832
19502_domain2_var1,49.049187
19502_domain2_var2,51.408016
19504_age,38.97771
19504_domain1_var1,46.65847
19504_domain1_var2,60.11393
19504_domain2_var1,47.09998
19504_domain2_var2,60.09595
19506_age,47.100124
19506_domain1_var1,48.024914
19506_domain1_var2,69.71653
19506_domain2_var1,45.634483
19506_domain2_var2,51.69786
19509_age,51.862988
19509_domain1_var1,55.09468
19509_domain1_var2,57.31278
19509_domain2_var1,52.865273
19509_domain2_var2,46.520218
19510_age,38.539814
19510_domain1_var1,46.70462
19510_domain1_var2,60.280193
19510_domain2_var1,47.708237
19510_domain2_var2,56.014946
19512_age,42.40156
19512_domain1_var1,47.079903
19512_domain1_var2,60.384598
19512_domain2_var1,43.36494
19512_domain2_var2,50.42737
19514_age,56.45246
19514_domain1_var1,50.44483
19514_domain1_var2,65.428314
19514_domain2_var1,45.682163
19514_domain2_var2,62.17405
19515_age,39.145035
19515_domain1_var1,43.997932
19515_domain1_var2,61.329437
19515_domain2_var1,45.45744
19515_domain2_var2,45.972225
19516_age,60.403336
19516_domain1_var1,58.99272
19516_domain1_var2,59.852142
19516_domain2_var1,50.207024
19516_domain2_var2,47.4575
19521_age,49.947422
19521_domain1_var1,56.033108
19521_domain1_var2,56.879112
19521_domain2_var1,53.568935
19521_domain2_var2,48.337517
19527_age,43.228733
19527_domain1_var1,51.61242
19527_domain1_var2,56.0991
19527_domain2_var1,50.669006
19527_domain2_var2,46.513954
19530_age,53.469795
19530_domain1_var1,52.492474
19530_domain1_var2,62.000603
19530_domain2_var1,48.290146
19530_domain2_var2,46.7515
19532_age,65.1663
19532_domain1_var1,57.20564
19532_domain1_var2,56.890213
19532_domain2_var1,48.817245
19532_domain2_var2,57.222992
19535_age,61.685986
19535_domain1_var1,59.457657
19535_domain1_var2,60.692932
19535_domain2_var1,51.038704
19535_domain2_var2,53.373676
19537_age,53.496998
19537_domain1_var1,52.6151
19537_domain1_var2,62.77676
19537_domain2_var1,47.504734
19537_domain2_var2,49.180656
19541_age,36.964092
19541_domain1_var1,45.414604
19541_domain1_var2,58.9281
19541_domain2_var1,48.730465
19541_domain2_var2,55.743496
19542_age,50.46923
19542_domain1_var1,51.952354
19542_domain1_var2,64.79057
19542_domain2_var1,46.7825
19542_domain2_var2,50.335373
19544_age,61.600094
19544_domain1_var1,56.58394
19544_domain1_var2,60.12947
19544_domain2_var1,45.63255
19544_domain2_var2,56.828876
19546_age,36.262722
19546_domain1_var1,49.46131
19546_domain1_var2,58.62587
19546_domain2_var1,51.66975
19546_domain2_var2,51.436928
19547_age,60.249256
19547_domain1_var1,54.928158
19547_domain1_var2,63.065792
19547_domain2_var1,50.401203
19547_domain2_var2,51.24985
19548_age,50.71057
19548_domain1_var1,50.510036
19548_domain1_var2,63.16841
19548_domain2_var1,48.137394
19548_domain2_var2,55.060974
19550_age,39.274296
19550_domain1_var1,48.254684
19550_domain1_var2,55.4073
19550_domain2_var1,44.86829
19550_domain2_var2,48.792564
19552_age,40.733513
19552_domain1_var1,44.01034
19552_domain1_var2,66.32181
19552_domain2_var1,43.607872
19552_domain2_var2,50.222374
19553_age,33.322563
19553_domain1_var1,46.06904
19553_domain1_var2,59.695004
19553_domain2_var1,48.288597
19553_domain2_var2,50.30265
19555_age,67.113464
19555_domain1_var1,58.82614
19555_domain1_var2,59.65834
19555_domain2_var1,48.9732
19555_domain2_var2,50.319744
19556_age,57.688404
19556_domain1_var1,57.633163
19556_domain1_var2,56.33253
19556_domain2_var1,53.931644
19556_domain2_var2,52.901707
19558_age,54.330772
19558_domain1_var1,53.85644
19558_domain1_var2,64.022026
19558_domain2_var1,49.23346
19558_domain2_var2,50.08063
19562_age,52.861977
19562_domain1_var1,49.43671
19562_domain1_var2,62.33736
19562_domain2_var1,47.70736
19562_domain2_var2,54.041985
19566_age,45.41867
19566_domain1_var1,50.58964
19566_domain1_var2,64.16378
19566_domain2_var1,48.468826
19566_domain2_var2,48.964367
19569_age,46.254093
19569_domain1_var1,51.69646
19569_domain1_var2,58.034912
19569_domain2_var1,50.787285
19569_domain2_var2,49.103863
19570_age,49.752083
19570_domain1_var1,51.958347
19570_domain1_var2,55.443302
19570_domain2_var1,52.536594
19570_domain2_var2,55.25602
19571_age,55.248386
19571_domain1_var1,52.54356
19571_domain1_var2,60.528484
19571_domain2_var1,50.14545
19571_domain2_var2,56.521427
19572_age,56.5766
19572_domain1_var1,52.443096
19572_domain1_var2,58.509056
19572_domain2_var1,49.216885
19572_domain2_var2,47.068848
19577_age,51.267944
19577_domain1_var1,52.63537
19577_domain1_var2,57.513264
19577_domain2_var1,47.588306
19577_domain2_var2,52.355007
19579_age,32.52363
19579_domain1_var1,43.25062
19579_domain1_var2,61.169224
19579_domain2_var1,47.1452
19579_domain2_var2,54.46463
19580_age,46.73334
19580_domain1_var1,50.592297
19580_domain1_var2,61.848988
19580_domain2_var1,49.333183
19580_domain2_var2,49.04214
19582_age,53.245274
19582_domain1_var1,49.609184
19582_domain1_var2,60.23492
19582_domain2_var1,46.32614
19582_domain2_var2,52.37871
19584_age,49.08895
19584_domain1_var1,51.59414
19584_domain1_var2,59.39764
19584_domain2_var1,48.10344
19584_domain2_var2,57.610832
19586_age,55.500076
19586_domain1_var1,54.573677
19586_domain1_var2,57.699394
19586_domain2_var1,43.129402
19586_domain2_var2,51.33347
19592_age,39.473034
19592_domain1_var1,45.0721
19592_domain1_var2,60.163097
19592_domain2_var1,44.982777
19592_domain2_var2,50.805717
19595_age,40.597282
19595_domain1_var1,48.01331
19595_domain1_var2,60.746407
19595_domain2_var1,50.95828
19595_domain2_var2,53.848476
19596_age,52.061436
19596_domain1_var1,48.385452
19596_domain1_var2,64.11995
19596_domain2_var1,49.055176
19596_domain2_var2,53.195496
19597_age,55.229565
19597_domain1_var1,50.511818
19597_domain1_var2,56.215405
19597_domain2_var1,49.774963
19597_domain2_var2,54.62915
19598_age,55.46805
19598_domain1_var1,56.21475
19598_domain1_var2,58.88358
19598_domain2_var1,55.356625
19598_domain2_var2,49.23342
19601_age,48.88601
19601_domain1_var1,49.35005
19601_domain1_var2,62.190723
19601_domain2_var1,50.414417
19601_domain2_var2,55.284122
19603_age,63.31111
19603_domain1_var1,61.96726
19603_domain1_var2,58.998344
19603_domain2_var1,54.02078
19603_domain2_var2,49.595837
19605_age,58.09892
19605_domain1_var1,55.215508
19605_domain1_var2,63.60212
19605_domain2_var1,53.72618
19605_domain2_var2,51.51037
19610_age,55.317875
19610_domain1_var1,54.76436
19610_domain1_var2,57.092556
19610_domain2_var1,51.882004
19610_domain2_var2,46.11527
19611_age,55.48174
19611_domain1_var1,51.95858
19611_domain1_var2,62.381714
19611_domain2_var1,47.457684
19611_domain2_var2,48.676506
19612_age,47.22544
19612_domain1_var1,55.32379
19612_domain1_var2,58.047543
19612_domain2_var1,48.79398
19612_domain2_var2,51.662643
19613_age,35.780167
19613_domain1_var1,43.211597
19613_domain1_var2,62.255383
19613_domain2_var1,47.988155
19613_domain2_var2,52.724762
19614_age,40.898624
19614_domain1_var1,46.861347
19614_domain1_var2,62.488377
19614_domain2_var1,48.0138
19614_domain2_var2,49.979965
19617_age,61.741985
19617_domain1_var1,56.172966
19617_domain1_var2,58.486958
19617_domain2_var1,46.342457
19617_domain2_var2,50.17504
19620_age,57.50803
19620_domain1_var1,51.85505
19620_domain1_var2,64.3158
19620_domain2_var1,45.88895
19620_domain2_var2,51.698414
19621_age,65.282135
19621_domain1_var1,55.36414
19621_domain1_var2,63.832867
19621_domain2_var1,43.37147
19621_domain2_var2,53.80064
19622_age,58.185234
19622_domain1_var1,53.594795
19622_domain1_var2,62.159916
19622_domain2_var1,50.216816
19622_domain2_var2,54.9131
19624_age,40.983448
19624_domain1_var1,47.698135
19624_domain1_var2,61.03236
19624_domain2_var1,51.020542
19624_domain2_var2,53.914112
19625_age,40.788017
19625_domain1_var1,49.06292
19625_domain1_var2,59.14643
19625_domain2_var1,51.42714
19625_domain2_var2,48.535538
19626_age,56.013035
19626_domain1_var1,53.62608
19626_domain1_var2,62.208763
19626_domain2_var1,48.724205
19626_domain2_var2,51.156258
19628_age,46.856403
19628_domain1_var1,48.748383
19628_domain1_var2,59.80242
19628_domain2_var1,49.541233
19628_domain2_var2,49.402954
19629_age,42.648254
19629_domain1_var1,49.63272
19629_domain1_var2,60.265797
19629_domain2_var1,51.42097
19629_domain2_var2,55.64927
19631_age,50.90093
19631_domain1_var1,53.513866
19631_domain1_var2,60.402763
19631_domain2_var1,51.49938
19631_domain2_var2,58.681293
19632_age,33.048904
19632_domain1_var1,45.282547
19632_domain1_var2,59.301334
19632_domain2_var1,50.911358
19632_domain2_var2,52.279575
19633_age,40.54714
19633_domain1_var1,46.54948
19633_domain1_var2,59.05699
19633_domain2_var1,47.13949
19633_domain2_var2,54.977573
19634_age,55.97929
19634_domain1_var1,56.332306
19634_domain1_var2,55.11783
19634_domain2_var1,48.13265
19634_domain2_var2,52.158234
19635_age,42.472763
19635_domain1_var1,49.4984
19635_domain1_var2,62.719067
19635_domain2_var1,50.689777
19635_domain2_var2,47.266205
19636_age,53.956387
19636_domain1_var1,52.630604
19636_domain1_var2,59.8364
19636_domain2_var1,48.867046
19636_domain2_var2,52.230896
19637_age,36.932976
19637_domain1_var1,47.80187
19637_domain1_var2,55.806755
19637_domain2_var1,53.00344
19637_domain2_var2,49.000923
19642_age,51.69528
19642_domain1_var1,54.757797
19642_domain1_var2,59.683933
19642_domain2_var1,49.98687
19642_domain2_var2,53.300762
19644_age,52.983738
19644_domain1_var1,53.37175
19644_domain1_var2,57.61126
19644_domain2_var1,50.621117
19644_domain2_var2,55.253338
19651_age,36.70545
19651_domain1_var1,45.188076
19651_domain1_var2,64.42046
19651_domain2_var1,47.023808
19651_domain2_var2,56.81224
19653_age,39.106964
19653_domain1_var1,45.021378
19653_domain1_var2,62.16129
19653_domain2_var1,41.670246
19653_domain2_var2,51.78022
19655_age,43.637722
19655_domain1_var1,53.05802
19655_domain1_var2,56.85774
19655_domain2_var1,52.699913
19655_domain2_var2,42.875515
19658_age,41.59136
19658_domain1_var1,51.30783
19658_domain1_var2,60.93879
19658_domain2_var1,51.25805
19658_domain2_var2,57.48621
19661_age,41.10165
19661_domain1_var1,44.50499
19661_domain1_var2,59.422718
19661_domain2_var1,45.96251
19661_domain2_var2,56.367783
19662_age,55.29994
19662_domain1_var1,55.97305
19662_domain1_var2,58.461926
19662_domain2_var1,51.55448
19662_domain2_var2,60.409813
19666_age,63.038456
19666_domain1_var1,57.54879
19666_domain1_var2,59.926857
19666_domain2_var1,47.99659
19666_domain2_var2,51.753998
19667_age,43.328243
19667_domain1_var1,49.856586
19667_domain1_var2,55.86246
19667_domain2_var1,51.510902
19667_domain2_var2,54.584457
19668_age,36.374195
19668_domain1_var1,46.09359
19668_domain1_var2,58.916626
19668_domain2_var1,47.012177
19668_domain2_var2,53.17603
19669_age,32.946404
19669_domain1_var1,42.50998
19669_domain1_var2,62.804432
19669_domain2_var1,45.71391
19669_domain2_var2,52.928925
19670_age,52.470192
19670_domain1_var1,53.402172
19670_domain1_var2,57.54178
19670_domain2_var1,47.289276
19670_domain2_var2,60.941765
19675_age,41.660828
19675_domain1_var1,46.554955
19675_domain1_var2,60.959644
19675_domain2_var1,44.88771
19675_domain2_var2,58.511288
19676_age,57.93777
19676_domain1_var1,54.948624
19676_domain1_var2,63.798798
19676_domain2_var1,46.74537
19676_domain2_var2,50.048176
19678_age,51.134678
19678_domain1_var1,52.649048
19678_domain1_var2,58.534565
19678_domain2_var1,50.75607
19678_domain2_var2,59.676384
19679_age,44.43965
19679_domain1_var1,42.107243
19679_domain1_var2,60.548733
19679_domain2_var1,44.418777
19679_domain2_var2,50.605793
19680_age,52.581776
19680_domain1_var1,50.29469
19680_domain1_var2,57.53068
19680_domain2_var1,46.91267
19680_domain2_var2,47.80275
19681_age,66.99942
19681_domain1_var1,58.303905
19681_domain1_var2,58.438248
19681_domain2_var1,48.619072
19681_domain2_var2,51.343864
19683_age,58.993763
19683_domain1_var1,53.38366
19683_domain1_var2,65.43573
19683_domain2_var1,49.51162
19683_domain2_var2,50.768005
19684_age,44.261017
19684_domain1_var1,44.160576
19684_domain1_var2,62.87521
19684_domain2_var1,42.82137
19684_domain2_var2,55.20645
19687_age,31.930117
19687_domain1_var1,40.832214
19687_domain1_var2,61.70932
19687_domain2_var1,47.123314
19687_domain2_var2,53.71695
19688_age,47.04751
19688_domain1_var1,51.63233
19688_domain1_var2,57.635315
19688_domain2_var1,47.277107
19688_domain2_var2,49.491974
19692_age,61.37535
19692_domain1_var1,56.036613
19692_domain1_var2,63.501358
19692_domain2_var1,51.066147
19692_domain2_var2,56.83821
19693_age,52.942787
19693_domain1_var1,52.976513
19693_domain1_var2,60.72053
19693_domain2_var1,48.007927
19693_domain2_var2,51.46822
19697_age,52.259518
19697_domain1_var1,50.653683
19697_domain1_var2,61.070415
19697_domain2_var1,41.59821
19697_domain2_var2,53.23753
19698_age,45.0248
19698_domain1_var1,49.486004
19698_domain1_var2,59.838764
19698_domain2_var1,48.93213
19698_domain2_var2,47.959587
19704_age,59.672695
19704_domain1_var1,58.231056
19704_domain1_var2,56.339546
19704_domain2_var1,52.133293
19704_domain2_var2,50.86125
19705_age,46.64076
19705_domain1_var1,47.11026
19705_domain1_var2,62.355614
19705_domain2_var1,41.077198
19705_domain2_var2,54.019547
19706_age,50.907436
19706_domain1_var1,43.487175
19706_domain1_var2,65.170105
19706_domain2_var1,37.385624
19706_domain2_var2,57.273075
19709_age,52.827755
19709_domain1_var1,53.8521
19709_domain1_var2,54.49135
19709_domain2_var1,53.30792
19709_domain2_var2,52.54173
19710_age,56.8652
19710_domain1_var1,51.213554
19710_domain1_var2,61.464447
19710_domain2_var1,47.700912
19710_domain2_var2,55.50014
19711_age,39.167202
19711_domain1_var1,46.993206
19711_domain1_var2,58.727364
19711_domain2_var1,46.53622
19711_domain2_var2,52.58726
19713_age,51.71068
19713_domain1_var1,53.520515
19713_domain1_var2,62.77354
19713_domain2_var1,46.553196
19713_domain2_var2,47.443287
19716_age,58.04774
19716_domain1_var1,54.873203
19716_domain1_var2,61.384605
19716_domain2_var1,48.239346
19716_domain2_var2,50.625813
19718_age,53.334007
19718_domain1_var1,46.91162
19718_domain1_var2,67.07256
19718_domain2_var1,40.479984
19718_domain2_var2,54.774757
19720_age,56.366135
19720_domain1_var1,54.45126
19720_domain1_var2,58.092155
19720_domain2_var1,46.29156
19720_domain2_var2,57.56971
19724_age,53.182327
19724_domain1_var1,55.39789
19724_domain1_var2,59.238434
19724_domain2_var1,53.566628
19724_domain2_var2,44.745316
19726_age,64.600845
19726_domain1_var1,59.255756
19726_domain1_var2,59.04195
19726_domain2_var1,49.48573
19726_domain2_var2,57.098705
19727_age,50.083073
19727_domain1_var1,50.546852
19727_domain1_var2,59.77968
19727_domain2_var1,48.811085
19727_domain2_var2,55.378742
19728_age,50.181416
19728_domain1_var1,54.14013
19728_domain1_var2,58.823544
19728_domain2_var1,47.091316
19728_domain2_var2,55.9291
19730_age,60.907593
19730_domain1_var1,55.44699
19730_domain1_var2,62.543793
19730_domain2_var1,47.00111
19730_domain2_var2,49.24607
19733_age,52.72531
19733_domain1_var1,50.705475
19733_domain1_var2,58.03105
19733_domain2_var1,45.274677
19733_domain2_var2,55.56404
19735_age,51.78137
19735_domain1_var1,50.70104
19735_domain1_var2,62.362568
19735_domain2_var1,47.112007
19735_domain2_var2,49.764687
19737_age,43.22688
19737_domain1_var1,49.740623
19737_domain1_var2,59.440285
19737_domain2_var1,43.913525
19737_domain2_var2,50.896015
19739_age,42.77644
19739_domain1_var1,49.01
19739_domain1_var2,60.176258
19739_domain2_var1,48.082092
19739_domain2_var2,49.1843
19742_age,56.165615
19742_domain1_var1,54.283836
19742_domain1_var2,63.00037
19742_domain2_var1,50.11862
19742_domain2_var2,55.172585
19743_age,49.263126
19743_domain1_var1,54.433735
19743_domain1_var2,56.04661
19743_domain2_var1,46.69874
19743_domain2_var2,50.793755
19745_age,45.646587
19745_domain1_var1,51.10162
19745_domain1_var2,60.346973
19745_domain2_var1,44.989456
19745_domain2_var2,53.590485
19746_age,61.728584
19746_domain1_var1,56.700497
19746_domain1_var2,62.48625
19746_domain2_var1,49.82119
19746_domain2_var2,48.52818
19751_age,41.416588
19751_domain1_var1,45.033737
19751_domain1_var2,64.13958
19751_domain2_var1,48.43223
19751_domain2_var2,53.117615
19753_age,40.89835
19753_domain1_var1,46.136497
19753_domain1_var2,61.391796
19753_domain2_var1,44.150764
19753_domain2_var2,50.22376
19754_age,58.100105
19754_domain1_var1,56.64469
19754_domain1_var2,60.408936
19754_domain2_var1,48.7891
19754_domain2_var2,54.39364
19755_age,59.539562
19755_domain1_var1,55.631702
19755_domain1_var2,63.675438
19755_domain2_var1,49.743843
19755_domain2_var2,48.845036
19758_age,37.999985
19758_domain1_var1,44.252895
19758_domain1_var2,65.054825
19758_domain2_var1,47.069023
19758_domain2_var2,48.592552
19759_age,39.543392
19759_domain1_var1,46.524223
19759_domain1_var2,60.743214
19759_domain2_var1,45.880795
19759_domain2_var2,61.353798
19761_age,52.02607
19761_domain1_var1,55.072327
19761_domain1_var2,61.418743
19761_domain2_var1,50.216484
19761_domain2_var2,46.38631
19764_age,45.78835
19764_domain1_var1,51.781464
19764_domain1_var2,60.58996
19764_domain2_var1,51.44611
19764_domain2_var2,48.95408
19767_age,54.575565
19767_domain1_var1,53.27718
19767_domain1_var2,64.316956
19767_domain2_var1,46.486847
19767_domain2_var2,45.971725
19771_age,56.112972
19771_domain1_var1,53.913525
19771_domain1_var2,64.46121
19771_domain2_var1,48.85494
19771_domain2_var2,54.75248
19772_age,43.3302
19772_domain1_var1,49.916348
19772_domain1_var2,56.258163
19772_domain2_var1,46.52079
19772_domain2_var2,50.3074
19774_age,57.590115
19774_domain1_var1,58.38148
19774_domain1_var2,57.67827
19774_domain2_var1,52.016243
19774_domain2_var2,48.8797
19776_age,41.46249
19776_domain1_var1,50.24267
19776_domain1_var2,57.13611
19776_domain2_var1,51.21567
19776_domain2_var2,53.090908
19778_age,45.396206
19778_domain1_var1,48.264423
19778_domain1_var2,64.12383
19778_domain2_var1,46.90427
19778_domain2_var2,48.24125
19780_age,62.6084
19780_domain1_var1,60.580254
19780_domain1_var2,59.757847
19780_domain2_var1,53.031445
19780_domain2_var2,52.463615
19782_age,35.406757
19782_domain1_var1,43.9925
19782_domain1_var2,60.587086
19782_domain2_var1,50.379566
19782_domain2_var2,52.952244
19783_age,43.885727
19783_domain1_var1,46.84136
19783_domain1_var2,58.59748
19783_domain2_var1,48.927265
19783_domain2_var2,49.848087
19784_age,40.67485
19784_domain1_var1,48.233784
19784_domain1_var2,63.283264
19784_domain2_var1,48.009285
19784_domain2_var2,55.89078
19785_age,60.72631
19785_domain1_var1,55.638184
19785_domain1_var2,62.105564
19785_domain2_var1,49.563038
19785_domain2_var2,47.06083
19786_age,44.69501
19786_domain1_var1,50.868248
19786_domain1_var2,59.958492
19786_domain2_var1,48.9119
19786_domain2_var2,58.29042
19787_age,64.412315
19787_domain1_var1,56.327206
19787_domain1_var2,64.07114
19787_domain2_var1,44.052933
19787_domain2_var2,55.443275
19788_age,54.53445
19788_domain1_var1,52.20613
19788_domain1_var2,60.248154
19788_domain2_var1,49.432312
19788_domain2_var2,59.09715
19790_age,40.13768
19790_domain1_var1,50.249893
19790_domain1_var2,61.72109
